mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,eligible,reason
hy-2c,46469,august,2024-08-13T21:31:15.911616+00:00,12.0,2024-08-14T09:31:15.911616+00:00,004c3c503adc53b4d0a5,-13.624433922311502,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T21:31:15.911616+00:00,24.0,2024-08-14T21:31:15.911616+00:00,e4a2292de90bdcf008d2,-31.228712096320454,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T21:31:15.911616+00:00,36.0,2024-08-15T09:31:15.911616+00:00,f74816d5a0ecdef90d15,-33.520920886008554,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T21:31:15.911616+00:00,48.0,2024-08-15T21:31:15.911616+00:00,355d2104cabafc75e440,8.130481288552378,False,nominal_below_15_degrees
hy-2c,46469,august,2024-08-13T21:31:15.911616+00:00,72.0,2024-08-16T21:31:15.911616+00:00,b83e77b2547732c1268b,-20.635851824923115,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T21:31:15.911616+00:00,96.0,2024-08-17T21:31:15.911616+00:00,6f00a16387913f5e685b,-54.191002544857575,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T21:31:15.911616+00:00,120.0,2024-08-18T21:31:15.911616+00:00,ba79841aec7d8dbcf69c,-76.15133396711184,False,nominal_below_horizon
hy-2c,46469,august,2024-08-13T21:31:15.911616+00:00,144.0,2024-08-19T21:31:15.911616+00:00,0f7301f2ae9b0ee0a235,-54.65195916011837,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T04:16:16.277952+00:00,6.0,2024-10-06T10:16:16.277952+00:00,d77f6ac802a17c4a38de,-31.651198983847998,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T04:16:16.277952+00:00,12.0,2024-10-06T16:16:16.277952+00:00,b80fc6ad73c39f92b45f,14.39158528662496,False,nominal_below_15_degrees
hy-2c,46469,held-out,2024-10-06T04:16:16.277952+00:00,24.0,2024-10-07T04:16:16.277952+00:00,455ef2c3c47793d76684,-44.71054440950169,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T04:16:16.277952+00:00,36.0,2024-10-07T16:16:16.277952+00:00,d9e6e4ad6dae4efad0a8,-16.707409003563892,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T04:16:16.277952+00:00,48.0,2024-10-08T04:16:16.277952+00:00,964e688c0be1187c239c,-16.508726840955397,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T04:16:16.277952+00:00,72.0,2024-10-09T04:16:16.277952+00:00,25869b5273308a5cc205,-8.773680012229054,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T04:16:16.277952+00:00,96.0,2024-10-10T04:16:16.277952+00:00,b99d0b77f158b72dd813,-38.3100323557016,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T04:16:16.277952+00:00,120.0,2024-10-11T04:16:16.277952+00:00,a795282eea2e8989217c,-67.12956850725568,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T04:16:16.277952+00:00,144.0,2024-10-12T04:16:16.277952+00:00,81f0e86154ced02831fd,-70.9585195911714,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T04:16:16.277952+00:00,168.0,2024-10-13T04:16:16.277952+00:00,89fdd9b545e3ec791df4,-42.03611070126091,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T12:56:47.644512+00:00,6.0,2024-10-06T18:56:47.644512+00:00,6b8c6ba01aaa6558535a,-78.8473367614129,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T12:56:47.644512+00:00,12.0,2024-10-07T00:56:47.644512+00:00,7c3d7e75311428feae14,-42.142018797199164,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T12:56:47.644512+00:00,24.0,2024-10-07T12:56:47.644512+00:00,d1bc238c2281324b42e2,-8.539111165289254,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T12:56:47.644512+00:00,36.0,2024-10-08T00:56:47.644512+00:00,195c5f31769445badcdc,-36.82430915547509,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T12:56:47.644512+00:00,48.0,2024-10-08T12:56:47.644512+00:00,9924c98f22816d061b6f,-18.640132182649147,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T12:56:47.644512+00:00,72.0,2024-10-09T12:56:47.644512+00:00,5744380f4b25a3353679,-49.27668026760865,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T12:56:47.644512+00:00,96.0,2024-10-10T12:56:47.644512+00:00,d040c2531acb42dcbfdb,-72.31594958869479,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T12:56:47.644512+00:00,120.0,2024-10-11T12:56:47.644512+00:00,ddc52c33ce23017b1d7c,-57.40539258976083,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T12:56:47.644512+00:00,144.0,2024-10-12T12:56:47.644512+00:00,774fd071eb9eeacbbb77,-26.496962031937247,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T12:56:47.644512+00:00,168.0,2024-10-13T12:56:47.644512+00:00,fc3c59d31cb3aebf8935,1.4664255023093036,False,nominal_below_15_degrees
hy-2c,46469,held-out,2024-10-06T19:53:12.730848+00:00,6.0,2024-10-07T01:53:12.730848+00:00,ed4d7e8326def4f91ee9,-31.921860746017447,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T19:53:12.730848+00:00,12.0,2024-10-07T07:53:12.730848+00:00,f1bceabea12e80668a19,-53.55686183416744,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T19:53:12.730848+00:00,24.0,2024-10-07T19:53:12.730848+00:00,5be70e64573c876076d3,-15.095293549655134,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T19:53:12.730848+00:00,36.0,2024-10-08T07:53:12.730848+00:00,8c25adec0abedc699f25,-17.227609072610072,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T19:53:12.730848+00:00,48.0,2024-10-08T19:53:12.730848+00:00,641bf19bedd62395e14d,-45.05672202727212,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T19:53:12.730848+00:00,72.0,2024-10-09T19:53:12.730848+00:00,a6e5111bde1ca004d72b,-67.27309114098108,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T19:53:12.730848+00:00,96.0,2024-10-10T19:53:12.730848+00:00,69cea6db3fd72cb6c488,-60.409710049929814,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T19:53:12.730848+00:00,120.0,2024-10-11T19:53:12.730848+00:00,799ede8577f38b1d8568,-36.286623158236,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T19:53:12.730848+00:00,144.0,2024-10-12T19:53:12.730848+00:00,d1696786746e56902f92,-16.053925650009248,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-06T19:53:12.730848+00:00,168.0,2024-10-13T19:53:12.730848+00:00,b78a8c815cda0c1c69ce,-24.17774703149705,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T04:33:44.080128+00:00,6.0,2024-10-07T10:33:44.080128+00:00,44b76e6c2e8aace07f45,-35.26896336011605,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T04:33:44.080128+00:00,12.0,2024-10-07T16:33:44.080128+00:00,2d00662aef0d913f0f5e,28.858173856713897,True,eligible
hy-2c,46469,held-out,2024-10-07T04:33:44.080128+00:00,24.0,2024-10-08T04:33:44.080128+00:00,71d5729abb87c2f01cce,-44.41462478815887,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T04:33:44.080128+00:00,36.0,2024-10-08T16:33:44.080128+00:00,9f494cca774917865658,-18.850031029600654,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T04:33:44.080128+00:00,48.0,2024-10-09T04:33:44.080128+00:00,da1c687e4beb937befc9,-13.060080232105118,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T04:33:44.080128+00:00,72.0,2024-10-10T04:33:44.080128+00:00,1a0678dadd0c53fd296b,-5.501281128497047,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T04:33:44.080128+00:00,96.0,2024-10-11T04:33:44.080128+00:00,ba32e640cfcac725e565,-39.0645116142802,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T04:33:44.080128+00:00,120.0,2024-10-12T04:33:44.080128+00:00,4ed135925f8f574e6b8a,-69.75851238008869,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T04:33:44.080128+00:00,144.0,2024-10-13T04:33:44.080128+00:00,8ad405f0d75a921d772e,-72.07052220246013,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T04:33:44.080128+00:00,168.0,2024-10-14T04:33:44.080128+00:00,1b89e740f2e9679131ff,-40.89240729975534,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T13:14:15.436320+00:00,6.0,2024-10-07T19:14:15.436320+00:00,61e12acdd88013ef5887,-76.26802577064115,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T13:14:15.436320+00:00,12.0,2024-10-08T01:14:15.436320+00:00,66ffd74fdeb7498f6ee5,-45.23373121895487,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T13:14:15.436320+00:00,24.0,2024-10-08T13:14:15.436320+00:00,c63b9240cb9e6e224b68,-4.7884264545309385,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T13:14:15.436320+00:00,36.0,2024-10-09T01:14:15.436320+00:00,ab5cc851ca4509d53aed,-36.377278030227245,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T13:14:15.436320+00:00,48.0,2024-10-09T13:14:15.436320+00:00,51c07d350ad37ef6f3de,-21.81443993332272,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T13:14:15.436320+00:00,72.0,2024-10-10T13:14:15.436320+00:00,ec4239e1b21845285532,-52.960365539351855,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T13:14:15.436320+00:00,96.0,2024-10-11T13:14:15.436320+00:00,903c5f2c1aac0ccf6cd8,-74.38622691663876,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T13:14:15.436320+00:00,120.0,2024-10-12T13:14:15.436320+00:00,7854c22aeda6ddf89c4b,-54.793125121571435,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T13:14:15.436320+00:00,144.0,2024-10-13T13:14:15.436320+00:00,d8515a1e216dc599beee,-22.38912866284751,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T13:14:15.436320+00:00,168.0,2024-10-14T13:14:15.436320+00:00,1e81d61554292680ba30,4.39670860692849,False,nominal_below_15_degrees
hy-2c,46469,held-out,2024-10-07T20:10:40.513152+00:00,6.0,2024-10-08T02:10:40.513152+00:00,acddefab8b329d2e27ef,-28.376205375850773,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T20:10:40.513152+00:00,12.0,2024-10-08T08:10:40.513152+00:00,6e01435850c0ee440b3b,-51.290576818129296,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T20:10:40.513152+00:00,24.0,2024-10-08T20:10:40.513152+00:00,aff72d56a7e7349f1ffb,-18.39160663344998,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T20:10:40.513152+00:00,36.0,2024-10-09T08:10:40.513152+00:00,6d6ebc2322d4be862823,-15.08289622630298,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T20:10:40.513152+00:00,48.0,2024-10-09T20:10:40.513152+00:00,8f6a4208ccaf139793a5,-45.167893121402905,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T20:10:40.513152+00:00,72.0,2024-10-10T20:10:40.513152+00:00,fb1c6c2867c498efa57a,-64.26410098968375,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T20:10:40.513152+00:00,96.0,2024-10-11T20:10:40.513152+00:00,e75fa613d950815718ec,-57.882375456836975,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T20:10:40.513152+00:00,120.0,2024-10-12T20:10:40.513152+00:00,62074ee3322a23ae0d46,-36.68190294045476,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T20:10:40.513152+00:00,144.0,2024-10-13T20:10:40.513152+00:00,5bed6978dba0e57844b9,-20.244588672839782,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-07T20:10:40.513152+00:00,168.0,2024-10-14T20:10:40.513152+00:00,c3da985abe1dbfdd9bf6,-26.916959418023144,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T04:51:11.731968+00:00,6.0,2024-10-08T10:51:11.731968+00:00,80ba5bb46a94c4d79916,-38.93799752329726,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T04:51:11.731968+00:00,12.0,2024-10-08T16:51:11.731968+00:00,e7b65e7cf66846a83bed,53.75904488532147,True,eligible
hy-2c,46469,held-out,2024-10-08T04:51:11.731968+00:00,24.0,2024-10-09T04:51:11.731968+00:00,bbd5beb9a7452e92da2e,-43.8088738393001,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T04:51:11.731968+00:00,36.0,2024-10-09T16:51:11.731968+00:00,2cc5cd885c9be4355715,-20.954017847759797,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T04:51:11.731968+00:00,48.0,2024-10-10T04:51:11.731968+00:00,f9036f3ad14304be4d08,-9.445791759207427,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T04:51:11.731968+00:00,72.0,2024-10-11T04:51:11.731968+00:00,6e5a925a092d33315803,-3.0756605899821667,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T04:51:11.731968+00:00,96.0,2024-10-12T04:51:11.731968+00:00,fe27c5472f76572c52ac,-40.08314723082869,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T04:51:11.731968+00:00,120.0,2024-10-13T04:51:11.731968+00:00,e45ac42a5156c9d5e7ac,-72.25586752876859,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T04:51:11.731968+00:00,144.0,2024-10-14T04:51:11.731968+00:00,94f7c8df2ad800e65798,-72.35181057351882,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T04:51:11.731968+00:00,168.0,2024-10-15T04:51:11.731968+00:00,d2e97c495157a5822d85,-39.544001445555956,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T11:47:36.894336+00:00,6.0,2024-10-08T17:47:36.894336+00:00,b2c96197ed1abbf011fb,-80.74178617191147,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T11:47:36.894336+00:00,12.0,2024-10-08T23:47:36.894336+00:00,4d9fcf1b3e9c4e904a52,-37.724827570238496,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T11:47:36.894336+00:00,24.0,2024-10-09T11:47:36.894336+00:00,2f5ff6d151bce99cfab0,-13.303280761756083,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T11:47:36.894336+00:00,36.0,2024-10-09T23:47:36.894336+00:00,6b5fe7729ab41b1bf191,-37.08260291474056,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T11:47:36.894336+00:00,48.0,2024-10-10T11:47:36.894336+00:00,a46a3037fb3353c546c0,-14.143148853786062,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T11:47:36.894336+00:00,72.0,2024-10-11T11:47:36.894336+00:00,6d00e4672d1d65e8eb4b,-44.24395376414039,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T11:47:36.894336+00:00,96.0,2024-10-12T11:47:36.894336+00:00,a6c36e9f4367026f4f2e,-69.22008715834917,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T11:47:36.894336+00:00,120.0,2024-10-13T11:47:36.894336+00:00,016d0feda2f690a5c4f2,-60.979772363396044,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T11:47:36.894336+00:00,144.0,2024-10-14T11:47:36.894336+00:00,e924505c97ecb3dd8d9d,-31.902806245320892,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T11:47:36.894336+00:00,168.0,2024-10-15T11:47:36.894336+00:00,746f6ac3be8694a1a35c,-3.120506172297281,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T13:31:43.160736+00:00,6.0,2024-10-08T19:31:43.160736+00:00,c02d3b022fdbd09e7a56,-73.18218579206146,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T13:31:43.160736+00:00,12.0,2024-10-09T01:31:43.160736+00:00,751d44f4dc1296e51b67,-48.10994182194752,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T13:31:43.160736+00:00,24.0,2024-10-09T13:31:43.160736+00:00,a0aaafe70ba14326c648,-0.9411153322231847,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T13:31:43.160736+00:00,36.0,2024-10-10T01:31:43.160736+00:00,ea5627003b3ca9e1b006,-35.72018668696492,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T13:31:43.160736+00:00,48.0,2024-10-10T13:31:43.160736+00:00,ee943d1566260c55a9db,-24.82546012170812,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T13:31:43.160736+00:00,72.0,2024-10-11T13:31:43.160736+00:00,1fce42b97372f2d573d8,-56.548202753133424,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T13:31:43.160736+00:00,96.0,2024-10-12T13:31:43.160736+00:00,3ebc2c37dec32361f66b,-76.11694274224256,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T13:31:43.160736+00:00,120.0,2024-10-13T13:31:43.160736+00:00,4d78c045038343adf277,-52.26338901975664,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T13:31:43.160736+00:00,144.0,2024-10-14T13:31:43.160736+00:00,c5457de4b1d20d4e4ef0,-18.24226404505672,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T13:31:43.160736+00:00,168.0,2024-10-15T13:31:43.160736+00:00,da73802d47fbf63afda1,6.362410997382207,False,nominal_below_15_degrees
hy-2c,46469,held-out,2024-10-08T18:44:01.960800+00:00,6.0,2024-10-09T00:44:01.960800+00:00,58d703511d928ec55481,-36.76466008600543,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T18:44:01.960800+00:00,12.0,2024-10-09T06:44:01.960800+00:00,f179bb04e0cea6fd845d,-56.025913086634716,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T18:44:01.960800+00:00,24.0,2024-10-09T18:44:01.960800+00:00,d62ea1b2fa9a655dec35,-10.444854445136283,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T18:44:01.960800+00:00,36.0,2024-10-10T06:44:01.960800+00:00,393936e4850110b6c2f1,-20.078135940835157,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T18:44:01.960800+00:00,48.0,2024-10-10T18:44:01.960800+00:00,93b495b4e8f56f2ba0a9,-44.40013800301386,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T18:44:01.960800+00:00,72.0,2024-10-11T18:44:01.960800+00:00,a23bc34334e8f5f7b0b3,-70.69549731924297,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T18:44:01.960800+00:00,96.0,2024-10-12T18:44:01.960800+00:00,74600cd8637aed35d978,-63.81615196837532,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T18:44:01.960800+00:00,120.0,2024-10-13T18:44:01.960800+00:00,cb905b66617cf60b2320,-36.310535611309966,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T18:44:01.960800+00:00,144.0,2024-10-14T18:44:01.960800+00:00,4702ff09efe85c8ae132,-10.471135412158194,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T18:44:01.960800+00:00,168.0,2024-10-15T18:44:01.960800+00:00,daf301b7355ea5d9a55a,-20.279144864655784,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T20:28:08.268672+00:00,6.0,2024-10-09T02:28:08.268672+00:00,d5c3220e8b3ce3ac6669,-24.94947225254347,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T20:28:08.268672+00:00,12.0,2024-10-09T08:28:08.268672+00:00,3b3da08b2ed6d58af8c2,-48.724495063729194,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T20:28:08.268672+00:00,24.0,2024-10-09T20:28:08.268672+00:00,b421c2e99910fe55e052,-21.53028452399696,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T20:28:08.268672+00:00,36.0,2024-10-10T08:28:08.268672+00:00,6130c1b07b69b9207de7,-12.97360502525656,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T20:28:08.268672+00:00,48.0,2024-10-10T20:28:08.268672+00:00,a9b5b342efdec94aac1b,-44.95377278601948,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T20:28:08.268672+00:00,72.0,2024-10-11T20:28:08.268672+00:00,fa97df9782343c51e31a,-61.006111321257514,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T20:28:08.268672+00:00,96.0,2024-10-12T20:28:08.268672+00:00,f8dd65c747cecf023274,-55.398373533823126,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T20:28:08.268672+00:00,120.0,2024-10-13T20:28:08.268672+00:00,04a778287d303b128512,-37.40840647499431,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T20:28:08.268672+00:00,144.0,2024-10-14T20:28:08.268672+00:00,8d08eb69ebdeedfffd13,-24.38638198218256,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-08T20:28:08.268672+00:00,168.0,2024-10-15T20:28:08.268672+00:00,c28172112e998de887c6,-29.50279095818016,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-09T03:24:33.336864+00:00,6.0,2024-10-09T09:24:33.336864+00:00,e768d599322918da55f3,-30.45921063500112,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-09T03:24:33.336864+00:00,12.0,2024-10-09T15:24:33.336864+00:00,05cc0febed7d979f3e28,10.876218816826633,False,nominal_below_15_degrees
hy-2c,46469,held-out,2024-10-09T03:24:33.336864+00:00,24.0,2024-10-10T03:24:33.336864+00:00,c4cde832941a2b4a3440,-44.740571149493725,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-09T03:24:33.336864+00:00,36.0,2024-10-10T15:24:33.336864+00:00,3c1190716a5d97e43884,-15.98622350050592,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-09T03:24:33.336864+00:00,48.0,2024-10-11T03:24:33.336864+00:00,228ff9e8247bbd22555a,-17.624394147273293,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-09T03:24:33.336864+00:00,72.0,2024-10-12T03:24:33.336864+00:00,8acb246a4c2b1a47d9c5,-9.972957472890704,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-09T03:24:33.336864+00:00,96.0,2024-10-13T03:24:33.336864+00:00,72ec6d9c278e7eec5e4d,-38.11303058621403,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-09T03:24:33.336864+00:00,120.0,2024-10-14T03:24:33.336864+00:00,804c77d44f40ae1ff902,-66.22809809563616,False,nominal_below_horizon
hy-2c,46469,held-out,2024-10-09T03:24:33.336864+00:00,144.0,2024-10-15T03:24:33.336864+00:00,e94d0ec137428dd119ac,-70.42932053446185,False,nominal_below_horizon
