mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,reference_elevation_deg,reference_min_elevation_deg,prediction_min_elevation_deg,curve_file,curve_sha256,offset_fraction,offset_deg,signed_boundary_radius_deg,ra_deg,dec_deg,beam_key,frequency_mhz,observation,false_crossing,missed_crossing,both_crossed,observation_edge_mismatch,closest_time_error_s,closest_separation_error_deg,entry_time_error_s,exit_time_error_s,instantaneous_error_at_reference_closest_deg,max_sampled_instantaneous_error_deg,true_negative,prediction_closest_time_s,prediction_closest_separation_deg,prediction_peak_time_s,prediction_peak_normalized_power,prediction_observation_crossed,prediction_observation_entry_s,prediction_observation_exit_s,prediction_observation_start_inside,prediction_observation_end_inside,prediction_input_max_step_s,prediction_closest_time_censored,prediction_peak_time_censored,prediction_half_power_peak_margin,prediction_tangential_contact,prediction_n_intervals,prediction_entry_censored,prediction_exit_censored,reference_closest_time_s,reference_closest_separation_deg,reference_peak_time_s,reference_peak_normalized_power,reference_observation_crossed,reference_observation_entry_s,reference_observation_exit_s,reference_observation_start_inside,reference_observation_end_inside,reference_input_max_step_s,reference_closest_time_censored,reference_peak_time_censored,reference_half_power_peak_margin,reference_tangential_contact,reference_n_intervals,reference_entry_censored,reference_exit_censored
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-1.05,-0.24275023102243995,-0.23119069621184757,44.24257793631254,-4.490832132736452,meerkat_S4_3500.000000MHz,3499.1455078125,full,False,False,False,False,-0.03433512339422412,-0.00029824157870750323,,,0.007178474699796749,0.01546070166020423,True,0.00011411751925075042,0.2427502321966213,0.030772688639449566,0.46404296517327265,False,,,False,False,1.0,False,False,-0.03595703482672735,False,0,False,False,0.03444924091347487,0.24304847377532882,0.06602265886258263,0.46311453679170084,False,,,False,False,1.0,False,False,-0.03688546320829916,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-1.05,-0.24275023102243995,-0.23119069621184757,44.24257793631254,-4.490832132736452,meerkat_S4_3500.000000MHz,3499.1455078125,ends_at_centre,False,False,False,False,-0.03433512339422412,-0.00029824157870750323,,,0.007178474699796749,0.01546070166020423,True,0.00011411751925075042,0.2427502321966213,0.030772688639449566,0.46404296517327265,False,,,False,False,1.0,False,False,-0.03595703482672735,False,0,False,False,0.03444924091347487,0.24304847377532882,0.06602265886258263,0.46311453679170084,False,,,False,False,1.0,False,False,-0.03688546320829916,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-1.05,-0.24275023102243995,-0.23119069621184757,44.24257793631254,-4.490832132736452,meerkat_S4_3500.000000MHz,3499.1455078125,starts_at_centre,False,False,False,False,-0.03433512339422412,-0.00029824157870750323,,,0.007178474699796749,0.01546070166020423,True,0.00011411751925075042,0.2427502321966213,0.030772688639449566,0.46404296517327265,False,,,False,False,1.0,False,False,-0.03595703482672735,False,0,False,False,0.03444924091347487,0.24304847377532882,0.06602265886258263,0.46311453679170084,False,,,False,False,1.0,False,False,-0.03688546320829916,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,1.5,0.328910092399486,0.21927339493299067,44.81596568547448,-4.4856927880061,meerkat_S4_3500.000000MHz,3499.1455078125,full,False,False,False,False,-0.03410773439957403,0.00029824230165970134,,,0.007178486888461945,0.01546070166020423,True,0.00011250594605149988,0.3289100932366058,-0.08270477892499742,0.1962332088655791,False,,,False,False,1.0,False,False,-0.3037667911344209,False,0,False,False,0.03422024034562553,0.3286118509349461,-0.04906874389922668,0.19685342533158978,False,,,False,False,1.0,False,False,-0.3031465746684102,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,1.5,0.328910092399486,0.21927339493299067,44.81596568547448,-4.4856927880061,meerkat_S4_3500.000000MHz,3499.1455078125,ends_at_centre,False,False,False,False,-0.03410773439957403,0.00029824230165970134,,,0.007178486888461945,0.01546070166020423,True,0.00011250594605149988,0.3289100932366058,-0.08270477892499742,0.1962332088655791,False,,,False,False,1.0,False,False,-0.3037667911344209,False,0,False,False,0.03422024034562553,0.3286118509349461,-0.04906874389922668,0.19685342533158978,False,,,False,False,1.0,False,False,-0.3031465746684102,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,1.5,0.328910092399486,0.21927339493299067,44.81596568547448,-4.4856927880061,meerkat_S4_3500.000000MHz,3499.1455078125,starts_at_centre,False,False,False,False,-0.03410773439957403,0.00029824230165970134,,,0.007178486888461945,0.01546070166020423,True,0.00011250594605149988,0.3289100932366058,-0.08270477892499742,0.1962332088655791,False,,,False,False,1.0,False,False,-0.3037667911344209,False,0,False,False,0.03422024034562553,0.3286118509349461,-0.04906874389922668,0.19685342533158978,False,,,False,False,1.0,False,False,-0.3031465746684102,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-1.5,-0.3467860443177714,-0.23119069621184757,44.13822684386353,-4.491719254223204,meerkat_S4_3500.000000MHz,3499.1455078125,full,False,False,False,False,-0.03418181782878728,-0.0002982412186834371,,,0.007178482971072155,0.01546070166020423,True,0.00011202243971134007,0.3467860451106853,0.027964170931772163,0.1913871097778329,False,,,False,False,1.0,False,False,-0.3086128902221671,False,0,False,False,0.03429384026849862,0.3470842863293687,0.06164569747454868,0.19079002224400146,False,,,False,False,1.0,False,False,-0.30920997775599857,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-1.5,-0.3467860443177714,-0.23119069621184757,44.13822684386353,-4.491719254223204,meerkat_S4_3500.000000MHz,3499.1455078125,ends_at_centre,False,False,False,False,-0.03418181782878728,-0.0002982412186834371,,,0.007178482971072155,0.01546070166020423,True,0.00011202243971134007,0.3467860451106853,0.027964170931772163,0.1913871097778329,False,,,False,False,1.0,False,False,-0.3086128902221671,False,0,False,False,0.03429384026849862,0.3470842863293687,0.06164569747454868,0.19079002224400146,False,,,False,False,1.0,False,False,-0.30920997775599857,False,0,False,False
hy-2c,46469,quiet,2024-04-21T19:34:25.101120+00:00,12.0,2024-04-22T07:34:25.101120+00:00,0d0a79e5201a8b27babf,28.826234982225902,28.829829881360897,11.850611715984371,11.849307319447199,curves\0d0a79e5201a8b27babf.npz,3fc8eb8c2185a3b861f87cbe159986b271a90b1fb378de903206ff141fdb5f3b,-1.5,-0.3467860443177714,-0.23119069621184757,44.13822684386353,-4.491719254223204,meerkat_S4_3500.000000MHz,3499.1455078125,starts_at_centre,False,False,False,False,-0.03418181782878728,-0.0002982412186834371,,,0.007178482971072155,0.01546070166020423,True,0.00011202243971134007,0.3467860451106853,0.027964170931772163,0.1913871097778329,False,,,False,False,1.0,False,False,-0.3086128902221671,False,0,False,False,0.03429384026849862,0.3470842863293687,0.06164569747454868,0.19079002224400146,False,,,False,False,1.0,False,False,-0.30920997775599857,False,0,False,False
hy-2c,46469,quiet,2024-04-21T21:18:31.377888+00:00,12.0,2024-04-22T09:18:31.377888+00:00,fd93e98dc2c6a3c937d6,26.850137846494498,26.845025979473693,17.31459621612,17.322791779388076,curves\fd93e98dc2c6a3c937d6.npz,8a08d6d11199243db6ef677ffd73b00eaab371b3861e9609f9a1a62caaeae82e,0.0,0.0,0.8929077098928353,310.5642425529457,-4.298517037718235,meerkat_U_816.000000MHz,816.0,full,False,False,True,False,-0.06609396294475134,-0.003982086592566835,-0.06607133885401018,-0.0650612487846467,0.01609506953529213,0.016433285153693605,False,-2.485086705378281e-05,5.876408761539565e-06,-2.485086705378281e-05,0.9999994571995674,True,-3.6492210935495786,3.6603823722744564,False,False,1.0,False,False,0.4999994571995674,False,1,False,False,0.06606911207769756,0.003987963001328375,0.06489619718683978,0.9995927206585071,True,-3.5831497546955684,3.725443621059103,False,False,1.0,False,False,0.49959272065850713,False,1,False,False
hy-2c,46469,quiet,2024-04-21T21:18:31.377888+00:00,12.0,2024-04-22T09:18:31.377888+00:00,fd93e98dc2c6a3c937d6,26.850137846494498,26.845025979473693,17.31459621612,17.322791779388076,curves\fd93e98dc2c6a3c937d6.npz,8a08d6d11199243db6ef677ffd73b00eaab371b3861e9609f9a1a62caaeae82e,0.0,0.0,0.8929077098928353,310.5642425529457,-4.298517037718235,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,True,False,-0.06609396294475134,-0.003982086592566835,-0.06607133885401018,-0.0650612487846467,0.01609506953529213,0.016433285153693605,False,-2.485086705378281e-05,5.876408761539565e-06,-2.485086705378281e-05,0.9999994571995674,True,-3.6492210935495786,0.0,False,True,1.0,False,False,0.4999994571995674,False,1,False,False,0.06606911207769756,0.003987963001328375,0.06489619718683978,0.9995927206585071,True,-3.5831497546955684,0.0,False,True,1.0,False,False,0.49959272065850713,False,1,False,False
hy-2c,46469,quiet,2024-04-21T21:18:31.377888+00:00,12.0,2024-04-22T09:18:31.377888+00:00,fd93e98dc2c6a3c937d6,26.850137846494498,26.845025979473693,17.31459621612,17.322791779388076,curves\fd93e98dc2c6a3c937d6.npz,8a08d6d11199243db6ef677ffd73b00eaab371b3861e9609f9a1a62caaeae82e,0.0,0.0,0.8929077098928353,310.5642425529457,-4.298517037718235,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,True,False,-0.06609396294475134,-0.003982086592566835,-0.06607133885401018,-0.0650612487846467,0.01609506953529213,0.016433285153693605,False,-2.485086705378281e-05,5.876408761539565e-06,-2.485086705378281e-05,0.9999994571995674,True,0.0,3.6603823722744564,True,False,1.0,False,False,0.4999994571995674,False,1,False,False,0.06606911207769756,0.003987963001328375,0.06489619718683978,0.9995927206585071,True,0.0,3.725443621059103,True,False,1.0,False,False,0.49959272065850713,False,1,False,False
hy-2c,46469,quiet,2024-04-21T21:18:31.377888+00:00,12.0,2024-04-22T09:18:31.377888+00:00,fd93e98dc2c6a3c937d6,26.850137846494498,26.845025979473693,17.31459621612,17.322791779388076,curves\fd93e98dc2c6a3c937d6.npz,8a08d6d11199243db6ef677ffd73b00eaab371b3861e9609f9a1a62caaeae82e,0.95,0.8482623243981935,0.8929077098928353,311.24654237932884,-4.805553344794296,meerkat_U_816.000000MHz,816.0,full,False,False,True,False,-0.06592418642156225,-0.003987847572050174,-0.11136083833540966,-0.015655680588128496,0.01609507219789924,0.016433285153693605,False,-1.6433720885389302e-05,0.8482623244091498,0.13384683978337744,0.5358138377370721,True,-1.1506638849784807,1.125022762493333,False,False,1.0,False,False,0.03581383773707214,False,1,False,False,0.06590775270067686,0.8522501719812,0.19838858903263143,0.5326506602209311,True,-1.039303046643071,1.1406784430814616,False,False,1.0,False,False,0.032650660220931105,False,1,False,False
hy-2c,46469,quiet,2024-04-21T21:18:31.377888+00:00,12.0,2024-04-22T09:18:31.377888+00:00,fd93e98dc2c6a3c937d6,26.850137846494498,26.845025979473693,17.31459621612,17.322791779388076,curves\fd93e98dc2c6a3c937d6.npz,8a08d6d11199243db6ef677ffd73b00eaab371b3861e9609f9a1a62caaeae82e,0.95,0.8482623243981935,0.8929077098928353,311.24654237932884,-4.805553344794296,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,True,False,-0.06592418642156225,-0.003987847572050174,-0.11136083833540966,-0.015655680588128496,0.01609507219789924,0.016433285153693605,False,-1.6433720885389302e-05,0.8482623244091498,0.13384683978337744,0.5358138377370721,True,-1.1506638849784807,0.0,False,True,1.0,False,False,0.03581383773707214,False,1,False,False,0.06590775270067686,0.8522501719812,0.19838858903263143,0.5326506602209311,True,-1.039303046643071,0.0,False,True,1.0,False,False,0.032650660220931105,False,1,False,False
hy-2c,46469,quiet,2024-04-21T21:18:31.377888+00:00,12.0,2024-04-22T09:18:31.377888+00:00,fd93e98dc2c6a3c937d6,26.850137846494498,26.845025979473693,17.31459621612,17.322791779388076,curves\fd93e98dc2c6a3c937d6.npz,8a08d6d11199243db6ef677ffd73b00eaab371b3861e9609f9a1a62caaeae82e,0.95,0.8482623243981935,0.8929077098928353,311.24654237932884,-4.805553344794296,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,True,False,-0.06592418642156225,-0.003987847572050174,-0.11136083833540966,-0.015655680588128496,0.01609507219789924,0.016433285153693605,False,-1.6433720885389302e-05,0.8482623244091498,0.13384683978337744,0.5358138377370721,True,0.0,1.125022762493333,True,False,1.0,False,False,0.03581383773707214,False,1,False,False,0.06590775270067686,0.8522501719812,0.19838858903263143,0.5326506602209311,True,0.0,1.1406784430814616,True,False,1.0,False,False,0.032650660220931105,False,1,False,False
hy-2c,46469,quiet,2024-04-21T21:18:31.377888+00:00,12.0,2024-04-22T09:18:31.377888+00:00,fd93e98dc2c6a3c937d6,26.850137846494498,26.845025979473693,17.31459621612,17.322791779388076,curves\fd93e98dc2c6a3c937d6.npz,8a08d6d11199243db6ef677ffd73b00eaab371b3861e9609f9a1a62caaeae82e,-0.95,-0.8662070315484965,-0.911796875314207,309.86844503718396,-3.780128996001118,meerkat_U_816.000000MHz,816.0,full,False,False,True,False,-0.0661818599050249,0.003987848126743021,-0.018085292402964415,-0.11137235949303892,0.016095067912300972,0.016433285153693605,False,-1.4391452051149e-05,0.8662070315517175,-0.13241359072728054,0.537635867828055,True,-1.1137201461423512,1.1782901769152643,False,False,1.0,False,False,0.03763586782805495,False,1,False,False,0.06616746845297375,0.8622191834249745,-0.06769444334789142,0.5408994591280953,True,-1.0956348537393867,1.2896625364083032,False,False,1.0,False,False,0.04089945912809534,False,1,False,False
hy-2c,46469,quiet,2024-04-21T21:18:31.377888+00:00,12.0,2024-04-22T09:18:31.377888+00:00,fd93e98dc2c6a3c937d6,26.850137846494498,26.845025979473693,17.31459621612,17.322791779388076,curves\fd93e98dc2c6a3c937d6.npz,8a08d6d11199243db6ef677ffd73b00eaab371b3861e9609f9a1a62caaeae82e,-0.95,-0.8662070315484965,-0.911796875314207,309.86844503718396,-3.780128996001118,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,True,False,-0.0661818599050249,0.003987848126743021,-0.018085292402964415,-0.11137235949303892,0.016095067912300972,0.016433285153693605,False,-1.4391452051149e-05,0.8662070315517175,-0.13241359072728054,0.537635867828055,True,-1.1137201461423512,0.0,False,True,1.0,False,False,0.03763586782805495,False,1,False,False,0.06616746845297375,0.8622191834249745,-0.06769444334789142,0.5408994591280953,True,-1.0956348537393867,0.0,False,True,1.0,False,False,0.04089945912809534,False,1,False,False
hy-2c,46469,quiet,2024-04-21T21:18:31.377888+00:00,12.0,2024-04-22T09:18:31.377888+00:00,fd93e98dc2c6a3c937d6,26.850137846494498,26.845025979473693,17.31459621612,17.322791779388076,curves\fd93e98dc2c6a3c937d6.npz,8a08d6d11199243db6ef677ffd73b00eaab371b3861e9609f9a1a62caaeae82e,-0.95,-0.8662070315484965,-0.911796875314207,309.86844503718396,-3.780128996001118,meerkat_U_816.000000MHz,816.0,starts_at_centre,False,False,True,False,-0.0661818599050249,0.003987848126743021,-0.018085292402964415,-0.11137235949303892,0.016095067912300972,0.016433285153693605,False,-1.4391452051149e-05,0.8662070315517175,-0.13241359072728054,0.537635867828055,True,0.0,1.1782901769152643,True,False,1.0,False,False,0.03763586782805495,False,1,False,False,0.06616746845297375,0.8622191834249745,-0.06769444334789142,0.5408994591280953,True,0.0,1.2896625364083032,True,False,1.0,False,False,0.04089945912809534,False,1,False,False
hy-2c,46469,quiet,2024-04-21T21:18:31.377888+00:00,12.0,2024-04-22T09:18:31.377888+00:00,fd93e98dc2c6a3c937d6,26.850137846494498,26.845025979473693,17.31459621612,17.322791779388076,curves\fd93e98dc2c6a3c937d6.npz,8a08d6d11199243db6ef677ffd73b00eaab371b3861e9609f9a1a62caaeae82e,1.0,0.8929077098928353,0.8929077098928353,311.2824800866385,-4.8322212815582395,meerkat_U_816.000000MHz,816.0,full,True,False,False,False,-0.06590513913273566,-0.003987847458410521,,,0.016095072512960634,0.016433285153693605,False,-1.6479761976245788e-05,0.89290770990332,0.11998955888313809,0.5004245759565649,True,0.0,0.14459563521256996,False,False,1.0,False,False,0.00042457595656486546,False,1,False,False,0.06588865937075941,0.8968955573617305,0.18450964061494918,0.49726211035356893,False,,,False,False,1.0,False,False,-0.0027378896464310687,False,0,False,False
hy-2c,46469,quiet,2024-04-21T21:18:31.377888+00:00,12.0,2024-04-22T09:18:31.377888+00:00,fd93e98dc2c6a3c937d6,26.850137846494498,26.845025979473693,17.31459621612,17.322791779388076,curves\fd93e98dc2c6a3c937d6.npz,8a08d6d11199243db6ef677ffd73b00eaab371b3861e9609f9a1a62caaeae82e,1.0,0.8929077098928353,0.8929077098928353,311.2824800866385,-4.8322212815582395,meerkat_U_816.000000MHz,816.0,ends_at_centre,False,False,False,False,-0.06590513913273566,-0.003987847458410521,,,0.016095072512960634,0.016433285153693605,True,-1.6479761976245788e-05,0.89290770990332,0.11998955888313809,0.5004245759565649,False,,,False,True,1.0,False,False,0.00042457595656486546,False,1,False,False,0.06588865937075941,0.8968955573617305,0.18450964061494918,0.49726211035356893,False,,,False,False,1.0,False,False,-0.0027378896464310687,False,0,False,False
hy-2c,46469,quiet,2024-04-21T21:18:31.377888+00:00,12.0,2024-04-22T09:18:31.377888+00:00,fd93e98dc2c6a3c937d6,26.850137846494498,26.845025979473693,17.31459621612,17.322791779388076,curves\fd93e98dc2c6a3c937d6.npz,8a08d6d11199243db6ef677ffd73b00eaab371b3861e9609f9a1a62caaeae82e,1.0,0.8929077098928353,0.8929077098928353,311.2824800866385,-4.8322212815582395,meerkat_U_816.000000MHz,816.0,starts_at_centre,True,False,False,False,-0.06590513913273566,-0.003987847458410521,,,0.016095072512960634,0.016433285153693605,False,-1.6479761976245788e-05,0.89290770990332,0.11998955888313809,0.5004245759565649,True,0.0,0.14459563521256996,True,False,1.0,False,False,0.00042457595656486546,False,1,False,False,0.06588865937075941,0.8968955573617305,0.18450964061494918,0.49726211035356893,False,,,False,False,1.0,False,False,-0.0027378896464310687,False,0,False,False
hy-2c,46469,quiet,2024-04-21T21:18:31.377888+00:00,12.0,2024-04-22T09:18:31.377888+00:00,fd93e98dc2c6a3c937d6,26.850137846494498,26.845025979473693,17.31459621612,17.322791779388076,curves\fd93e98dc2c6a3c937d6.npz,8a08d6d11199243db6ef677ffd73b00eaab371b3861e9609f9a1a62caaeae82e,-1.0,-0.911796875314207,-0.911796875314207,309.83184816837183,-3.7528293554025103,meerkat_U_816.000000MHz,816.0,full,False,False,True,False,-0.06617677931588953,0.003987848235088798,0.10441944991956978,-0.44600131860369924,0.016095067995141592,0.016433285153693605,False,-1.4331283910290482e-05,0.9117968753169311,-0.11862750813697813,0.5003152591953085,True,-0.13523492735237627,0.0,False,False,1.0,False,False,0.00031525919530850377,False,1,False,False,0.06616244803197924,0.9078090270818423,-0.05368399162146331,0.5035785399688795,True,-0.23965437727194605,0.44600131860369924,False,False,1.0,False,False,0.0035785399688794683,False,1,False,False
