mission,satellite,norad_id,altitude_band,window,set_epoch,lead_h,t,radial_km,in_track_km,cross_km,altitude_km,speed_km_s
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T14:32:32.401248Z,6.0,2024-08-09T20:32:32.401248Z,0.13434733919367828,0.9143953053583396,0.14795876692460114,503.1944268579209,7.610844439077243
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T14:32:32.401248Z,12.0,2024-08-10T02:32:32.401248Z,-0.06211774305136248,0.03058778908760212,-0.017085092111977063,503.1944268579209,7.610844439077243
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T14:32:32.401248Z,24.0,2024-08-10T14:32:32.401248Z,-0.018690373486509038,0.6706929463165426,0.1597272847216214,503.1944268579209,7.610844439077243
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T14:32:32.401248Z,36.0,2024-08-11T02:32:32.401248Z,-0.01705758719175418,2.2634507533198343,-0.16261180133332936,503.1944268579209,7.610844439077243
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T14:32:32.401248Z,48.0,2024-08-11T14:32:32.401248Z,-0.2645611869505919,3.6160684268097922,0.05029488774760149,503.1944268579209,7.610844439077243
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T14:32:32.401248Z,72.0,2024-08-12T14:32:32.401248Z,-0.41167241849961145,12.285025380087559,-0.13852553866091882,503.1944268579209,7.610844439077243
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T14:32:32.401248Z,96.0,2024-08-13T14:32:32.401248Z,0.15454146993746487,28.30884402927222,-0.20050521217526196,503.1944268579209,7.610844439077243
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T14:32:32.401248Z,120.0,2024-08-14T14:32:32.401248Z,0.5925882518947483,46.05165933511009,-0.033533521361596375,503.1944268579209,7.610844439077243
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T14:32:32.401248Z,144.0,2024-08-15T14:32:32.401248Z,0.17258795438165497,65.27470431429089,0.10246278314682922,503.1944268579209,7.610844439077243
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T14:32:32.401248Z,168.0,2024-08-16T14:32:32.401248Z,-0.36819133696160744,87.67838096566082,0.18914041106777457,503.1944268579209,7.610844439077243
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T22:26:16.643904Z,6.0,2024-08-10T04:26:16.643904Z,-0.1241550501937162,0.38826040087565145,-0.1924886044898022,503.1732307923885,7.610856160670069
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T22:26:16.643904Z,12.0,2024-08-10T10:26:16.643904Z,-0.05939675086113167,-0.5982193457313588,0.030781907592526588,503.1732307923885,7.610856160670069
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T22:26:16.643904Z,24.0,2024-08-10T22:26:16.643904Z,-0.049173034875336606,-0.7816237322427532,-0.38118131770839964,503.1732307923885,7.610856160670069
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T22:26:16.643904Z,36.0,2024-08-11T10:26:16.643904Z,-0.01137310641801866,0.7350630498882355,0.3755959017638881,503.1732307923885,7.610856160670069
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T22:26:16.643904Z,48.0,2024-08-11T22:26:16.643904Z,-0.374121495561256,1.1579145912269146,-0.05585832179755954,503.1732307923885,7.610856160670069
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T22:26:16.643904Z,72.0,2024-08-12T22:26:16.643904Z,-0.3549228950600218,9.084608583692177,0.2369455305660416,503.1732307923885,7.610856160670069
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T22:26:16.643904Z,96.0,2024-08-13T22:26:16.643904Z,0.3356803132285663,21.921783184179766,0.06773764613378619,503.1732307923885,7.610856160670069
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T22:26:16.643904Z,120.0,2024-08-14T22:26:16.643904Z,0.6797108455716412,34.35029605864258,-0.3245790496817993,503.1732307923885,7.610856160670069
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T22:26:16.643904Z,144.0,2024-08-15T22:26:16.643904Z,0.03740327285112022,47.15391176506152,-0.37481736339973803,503.1732307923885,7.610856160670069
swarm-b,swarm-b,39451,400-600 km,august,2024-08-09T22:26:16.643904Z,168.0,2024-08-16T22:26:16.643904Z,-0.6995304518766516,62.68573306783723,0.09297104175371285,503.1732307923885,7.610856160670069
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T03:10:31.154592Z,6.0,2024-08-10T09:10:31.154592Z,0.022623712083604197,0.5913760075550955,0.2756891944438691,503.16387404977013,7.610861335040387
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T03:10:31.154592Z,12.0,2024-08-10T15:10:31.154592Z,-0.007504482714885345,-0.10809907790040771,-0.17192174453998865,503.16387404977013,7.610861335040387
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T03:10:31.154592Z,24.0,2024-08-11T03:10:31.154592Z,0.031597272149944296,-0.32361416949732763,0.19562155724428826,503.16387404977013,7.610861335040387
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T03:10:31.154592Z,36.0,2024-08-11T15:10:31.154592Z,0.033557702207009314,0.9457965406373411,-0.19480176184723552,503.16387404977013,7.610861335040387
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T03:10:31.154592Z,48.0,2024-08-12T03:10:31.154592Z,-0.34227774388584015,1.6074846208466325,0.177494758000096,503.16387404977013,7.610861335040387
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T03:10:31.154592Z,72.0,2024-08-13T03:10:31.154592Z,-0.5495466815292811,10.599892340160096,-0.08545338940531483,503.16387404977013,7.610861335040387
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T03:10:31.154592Z,96.0,2024-08-14T03:10:31.154592Z,0.12020006349383419,23.417393323060598,-0.24220874247774749,503.16387404977013,7.610861335040387
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T03:10:31.154592Z,120.0,2024-08-15T03:10:31.154592Z,0.6464687546816958,35.095088157655795,-0.13580642274837262,503.16387404977013,7.610861335040387
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T03:10:31.154592Z,144.0,2024-08-16T03:10:31.154592Z,0.14308537248613162,46.42388144356853,0.14237465298685725,503.16387404977013,7.610861335040387
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T03:10:31.154592Z,168.0,2024-08-17T03:10:31.154592Z,-0.6962254314561346,60.13498071355016,0.3155012621220612,503.16387404977013,7.610861335040387
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T14:13:44.831136Z,6.0,2024-08-10T20:13:44.831136Z,0.1362477561703223,1.1439984282072573,0.1544729128232908,503.1426209092451,7.610873088274487
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T14:13:44.831136Z,12.0,2024-08-11T02:13:44.831136Z,-0.0693198038212607,0.04570457150150351,-0.008873764548493491,503.1426209092451,7.610873088274487
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T14:13:44.831136Z,24.0,2024-08-11T14:13:44.831136Z,-0.030917737645171292,0.8096758264463529,0.16785300790597893,503.1426209092451,7.610873088274487
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T14:13:44.831136Z,36.0,2024-08-12T02:13:44.831136Z,-0.0022941853118604943,3.0539455768454924,-0.18194160262445003,503.1426209092451,7.610873088274487
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T14:13:44.831136Z,48.0,2024-08-12T14:13:44.831136Z,-0.30486776160109513,5.7376420980169796,0.05458990898797167,503.1426209092451,7.610873088274487
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T14:13:44.831136Z,72.0,2024-08-13T14:13:44.831136Z,-0.364700369242026,18.411649220913343,-0.15112284804648202,503.1426209092451,7.610873088274487
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T14:13:44.831136Z,96.0,2024-08-14T14:13:44.831136Z,0.1947863007715604,32.93986312114489,-0.16094513270483146,503.1426209092451,7.610873088274487
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T14:13:44.831136Z,120.0,2024-08-15T14:13:44.831136Z,0.5692346615762871,46.77517654944662,-0.034835969757245344,503.1426209092451,7.610873088274487
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T14:13:44.831136Z,144.0,2024-08-16T14:13:44.831136Z,0.17311727641155725,60.61214497947136,0.09910652352867322,503.1426209092451,7.610873088274487
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T14:13:44.831136Z,168.0,2024-08-17T14:13:44.831136Z,-0.4702970588797444,76.8377505098682,0.2186493091048085,503.1426209092451,7.610873088274487
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T22:07:28.730784Z,6.0,2024-08-11T04:07:28.730784Z,-0.11619144346383706,0.19517051883666187,-0.20143076909091676,503.119247470293,7.610886014121166
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T22:07:28.730784Z,12.0,2024-08-11T10:07:28.730784Z,-0.06278193892111258,-0.3734415041738548,0.04080757949148887,503.119247470293,7.610886014121166
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T22:07:28.730784Z,24.0,2024-08-11T22:07:28.730784Z,-0.029375516127735164,-0.20511810381039838,-0.37262774301439605,503.119247470293,7.610886014121166
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T22:07:28.730784Z,36.0,2024-08-12T10:07:28.730784Z,0.022987281576888563,2.4034912200114533,0.3471728350059673,503.119247470293,7.610886014121166
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T22:07:28.730784Z,48.0,2024-08-12T22:07:28.730784Z,-0.39684909393750617,4.862041974006242,-0.03202636566472661,503.119247470293,7.610886014121166
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T22:07:28.730784Z,72.0,2024-08-13T22:07:28.730784Z,-0.2796435033191109,15.59973181078412,0.23938346137796568,503.119247470293,7.610886014121166
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T22:07:28.730784Z,96.0,2024-08-14T22:07:28.730784Z,0.3677391366518943,25.930249877206016,0.08286448021373616,503.119247470293,7.610886014121166
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T22:07:28.730784Z,120.0,2024-08-15T22:07:28.730784Z,0.6584325290759976,34.17787085627843,-0.3421714942511984,503.119247470293,7.610886014121166
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T22:07:28.730784Z,144.0,2024-08-16T22:07:28.730784Z,0.03042996017870142,41.92775669597884,-0.4117074715445983,503.119247470293,7.610886014121166
swarm-b,swarm-b,39451,400-600 km,august,2024-08-10T22:07:28.730784Z,168.0,2024-08-17T22:07:28.730784Z,-0.7742381784217144,51.381818496184394,0.11803692331065951,503.119247470293,7.610886014121166
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T04:26:27.798144Z,6.0,2024-08-11T10:26:27.798144Z,-0.07453008037378467,-0.0993406458133089,0.3847664690355642,503.1052669367482,7.610893745588034
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T04:26:27.798144Z,12.0,2024-08-11T16:26:27.798144Z,-0.058999204226482235,0.8114692213677142,-0.18988353202712938,503.1052669367482,7.610893745588034
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T04:26:27.798144Z,24.0,2024-08-12T04:26:27.798144Z,0.08639330792241266,1.1263049158940417,0.28468257827961385,503.1052669367482,7.610893745588034
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T04:26:27.798144Z,36.0,2024-08-12T16:26:27.798144Z,0.06399036038834387,4.250373457132791,-0.29553631414338,503.1052669367482,7.610893745588034
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T04:26:27.798144Z,48.0,2024-08-13T04:26:27.798144Z,-0.3870225623987107,7.416095420420225,0.23718480596665004,503.1052669367482,7.610893745588034
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T04:26:27.798144Z,72.0,2024-08-14T04:26:27.798144Z,-0.5409679770177261,18.321704108196677,-0.037664187249151826,503.1052669367482,7.610893745588034
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T04:26:27.798144Z,96.0,2024-08-15T04:26:27.798144Z,0.10715786205880748,28.533450673856425,-0.18052579102999156,503.1052669367482,7.610893745588034
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T04:26:27.798144Z,120.0,2024-08-16T04:26:27.798144Z,0.6968315173162635,36.042472797711554,-0.10422985201063817,503.1052669367482,7.610893745588034
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T04:26:27.798144Z,144.0,2024-08-17T04:26:27.798144Z,0.23578797646122818,42.27534469481176,0.18650275997220156,503.1052669367482,7.610893745588034
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T04:26:27.798144Z,168.0,2024-08-18T04:26:27.798144Z,-0.7952390092762397,49.97944202442236,0.39338377553951576,503.1052669367482,7.610893745588034
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T21:48:39.693600Z,6.0,2024-08-12T03:48:39.693600Z,-0.11904882708927995,0.0004995206252834845,-0.21239394422448762,503.0493696424792,7.610924657954052
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T21:48:39.693600Z,12.0,2024-08-12T09:48:39.693600Z,-0.06951737563108498,-0.1480312663963158,0.055533341285816405,503.0493696424792,7.610924657954052
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T21:48:39.693600Z,24.0,2024-08-12T21:48:39.693600Z,-0.010307295224827158,0.6877505369698172,-0.3501820380414413,503.0493696424792,7.610924657954052
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T21:48:39.693600Z,36.0,2024-08-13T09:48:39.693600Z,0.05672585602140657,3.780134853205093,0.3222652417286854,503.0493696424792,7.610924657954052
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T21:48:39.693600Z,48.0,2024-08-13T21:48:39.693600Z,-0.2961665571364375,4.925751250109174,-0.02021694759142595,503.0493696424792,7.610924657954052
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T21:48:39.693600Z,72.0,2024-08-14T21:48:39.693600Z,-0.16894222536191286,7.796991430911103,0.2744759656261183,503.0493696424792,7.610924657954052
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T21:48:39.693600Z,96.0,2024-08-15T21:48:39.693600Z,0.40113024701652045,6.916495270820223,0.11900370656848441,503.0493696424792,7.610924657954052
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T21:48:39.693600Z,120.0,2024-08-16T21:48:39.693600Z,0.7303666086290755,1.605425062683863,-0.3832353950970603,503.0493696424792,7.610924657954052
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T21:48:39.693600Z,144.0,2024-08-17T21:48:39.693600Z,0.11206165957084524,-6.871273308067114,-0.4422748320108406,503.0493696424792,7.610924657954052
swarm-b,swarm-b,39451,400-600 km,august,2024-08-11T21:48:39.693600Z,168.0,2024-08-18T21:48:39.693600Z,-0.9271586597564516,-15.109432024572168,0.1775088683464664,503.0493696424792,7.610924657954052
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T12:01:21.565920Z,6.0,2024-08-12T18:01:21.565920Z,0.06871158980510125,0.7940723780111246,-0.14212063236692468,502.98893114083785,7.610958082125981
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T12:01:21.565920Z,12.0,2024-08-13T00:01:21.565920Z,0.053105658657757925,-1.117971054630364,0.11989882353685383,502.98893114083785,7.610958082125981
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T12:01:21.565920Z,24.0,2024-08-13T12:01:21.565920Z,0.02874673389423301,-1.5123858695631016,0.03475394863282534,502.98893114083785,7.610958082125981
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T12:01:21.565920Z,36.0,2024-08-14T00:01:21.565920Z,0.10869298584310719,-3.3713799241400024,-0.03208809658292977,502.98893114083785,7.610958082125981
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T12:01:21.565920Z,48.0,2024-08-14T12:01:21.565920Z,-0.01664973592562792,-6.814064114581881,-0.12265247894403086,502.98893114083785,7.610958082125981
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T12:01:21.565920Z,72.0,2024-08-15T12:01:21.565920Z,-0.05840722509966606,-18.201616619504737,-0.06255456117182898,502.98893114083785,7.610958082125981
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T12:01:21.565920Z,96.0,2024-08-16T12:01:21.565920Z,0.34081277072619354,-36.5093459295574,0.09125111358851568,502.98893114083785,7.610958082125981
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T12:01:21.565920Z,120.0,2024-08-17T12:01:21.565920Z,1.077547954543456,-62.82893346827006,0.05557165728523339,502.98893114083785,7.610958082125981
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T12:01:21.565920Z,144.0,2024-08-18T12:01:21.565920Z,1.12563100185302,-96.44274859200362,0.00811350913640041,502.98893114083785,7.610958082125981
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T12:01:21.565920Z,168.0,2024-08-19T12:01:21.565920Z,0.5557279588648427,-133.84135255670017,0.14103797601992518,502.98893114083785,7.610958082125981
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T13:36:06.177024Z,6.0,2024-08-12T19:36:06.177024Z,0.07259289478896495,0.8956930281417496,0.11849306598428852,502.9833060059518,7.610961193004383
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T13:36:06.177024Z,12.0,2024-08-13T01:36:06.177024Z,-0.01682135404805825,-0.9145769949420142,0.006264817263078776,502.9833060059518,7.610961193004383
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T13:36:06.177024Z,24.0,2024-08-13T13:36:06.177024Z,-0.01563852061109907,-1.4648695356796084,0.17926745655955673,502.9833060059518,7.610961193004383
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T13:36:06.177024Z,36.0,2024-08-14T01:36:06.177024Z,0.0407183560609268,-3.3275995395631823,-0.17909299818243515,502.9833060059518,7.610961193004383
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T13:36:06.177024Z,48.0,2024-08-14T13:36:06.177024Z,-0.06996729830243441,-7.019316322347863,0.015334559951552529,502.9833060059518,7.610961193004383
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T13:36:06.177024Z,72.0,2024-08-15T13:36:06.177024Z,-0.07717122495081434,-18.80160771237686,-0.08966801571059305,502.9833060059518,7.610961193004383
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T13:36:06.177024Z,96.0,2024-08-16T13:36:06.177024Z,0.3680097977176242,-37.67497309061046,-0.08639289890182988,502.9833060059518,7.610961193004383
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T13:36:06.177024Z,120.0,2024-08-17T13:36:06.177024Z,1.1270295514919528,-64.76676041240736,-0.038802583381824185,502.9833060059518,7.610961193004383
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T13:36:06.177024Z,144.0,2024-08-18T13:36:06.177024Z,1.121221205240868,-98.98586635802423,0.14544419475354253,502.9833060059518,7.610961193004383
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T13:36:06.177024Z,168.0,2024-08-19T13:36:06.177024Z,0.5569792331093375,-136.9964794810637,0.3012671760189747,502.9833060059518,7.610961193004383
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T21:29:49.091712Z,6.0,2024-08-13T03:29:49.091712Z,-0.09438959193477932,-0.8325487363043055,-0.2243204891922868,502.9381937448006,7.610986141656776
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T21:29:49.091712Z,12.0,2024-08-13T09:29:49.091712Z,3.564228240217522e-05,-1.8692291023766097,0.06658468045829297,502.9381937448006,7.610986141656776
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T21:29:49.091712Z,24.0,2024-08-13T21:29:49.091712Z,0.11433922867639724,-5.815326679671957,-0.3398937892504187,502.9381937448006,7.610986141656776
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T21:29:49.091712Z,36.0,2024-08-14T09:29:49.091712Z,0.17713533178051996,-10.848850573452136,0.32456911472856276,502.9381937448006,7.610986141656776
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T21:29:49.091712Z,48.0,2024-08-14T21:29:49.091712Z,-0.07811941938732109,-19.855614946241637,-0.04345529971482853,502.9381937448006,7.610986141656776
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T21:29:49.091712Z,72.0,2024-08-15T21:29:49.091712Z,0.16542785959820655,-43.464991664511906,0.30385379009159896,502.9381937448006,7.610986141656776
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T21:29:49.091712Z,96.0,2024-08-16T21:29:49.091712Z,1.0959801012499542,-77.64075325798474,0.1560458280652215,502.9381937448006,7.610986141656776
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T21:29:49.091712Z,120.0,2024-08-17T21:29:49.091712Z,2.3874362506543982,-123.80464000770341,-0.40431308675441713,502.9381937448006,7.610986141656776
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T21:29:49.091712Z,144.0,2024-08-18T21:29:49.091712Z,2.98490612493897,-179.46425015237074,-0.3831378629009805,502.9381937448006,7.610986141656776
swarm-b,swarm-b,39451,400-600 km,august,2024-08-12T21:29:49.091712Z,168.0,2024-08-19T21:29:49.091712Z,3.3589661200364933,-241.92300806392703,0.25588637944074755,502.9381937448006,7.610986141656776
