population,scope,name,window,lead_h,component,old_n,new_n,old_median_sigma_km,new_median_sigma_km,old_inside_1_sigma_count,new_inside_1_sigma_count,old_inside_1_sigma_fraction,new_inside_1_sigma_fraction,old_inside_2_sigma_count,new_inside_2_sigma_count,old_inside_2_sigma_fraction,new_inside_2_sigma_fraction,change_1_sigma_pp,change_2_sigma_pp
reference,by_mission,gracefo-c,quiet,120,in_track,19,19,18.746979009212513,18.746975222254775,18,18,0.9473684210526315,0.9473684210526315,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,120,cross,19,19,0.08945638181126113,0.08945739990471246,8,8,0.42105263157894735,0.42105263157894735,16,16,0.8421052631578947,0.8421052631578947,0.0,0.0
reference,by_mission,gracefo-c,quiet,144,radial,19,19,0.9105082015497401,0.9108187976465699,19,19,1.0,1.0,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,144,in_track,19,19,26.507920571790212,26.50790990124505,18,18,0.9473684210526315,0.9473684210526315,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,144,cross,19,19,0.10932278811475,0.10932325379200628,8,8,0.42105263157894735,0.42105263157894735,17,17,0.8947368421052632,0.8947368421052632,0.0,0.0
reference,by_mission,gracefo-c,quiet,168,radial,19,19,1.0704786037649552,1.0725629497652105,11,11,0.5789473684210527,0.5789473684210527,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,168,in_track,19,19,35.52831092526059,35.528248047182,18,18,0.9473684210526315,0.9473684210526315,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,quiet,168,cross,19,19,0.12952457256866898,0.12952842730779823,14,14,0.7368421052631579,0.7368421052631579,18,18,0.9473684210526315,0.9473684210526315,0.0,0.0
reference,by_mission,gracefo-c,storm,6,radial,18,18,0.06568725962885741,0.06568726516665083,8,8,0.4444444444444444,0.4444444444444444,17,17,0.9444444444444444,0.9444444444444444,0.0,0.0
reference,by_mission,gracefo-c,storm,6,in_track,18,18,0.22951564930624183,0.22951564763787152,0,0,0.0,0.0,1,1,0.05555555555555555,0.05555555555555555,0.0,0.0
reference,by_mission,gracefo-c,storm,6,cross,18,18,0.010753455837116491,0.010753457363103937,0,0,0.0,0.0,1,1,0.05555555555555555,0.05555555555555555,0.0,0.0
reference,by_mission,gracefo-c,storm,12,radial,18,18,0.06568725962885741,0.06568726612090187,9,9,0.5,0.5,13,13,0.7222222222222222,0.7222222222222222,0.0,0.0
reference,by_mission,gracefo-c,storm,12,in_track,18,18,0.22951564930624183,0.22951564736975405,0,0,0.0,0.0,2,2,0.1111111111111111,0.1111111111111111,0.0,0.0
reference,by_mission,gracefo-c,storm,12,cross,18,18,0.010753455837116491,0.010753457490806554,2,2,0.1111111111111111,0.1111111111111111,2,2,0.1111111111111111,0.1111111111111111,0.0,0.0
reference,by_mission,gracefo-c,storm,24,radial,18,18,0.13600743167403573,0.1360075270803736,17,17,0.9444444444444444,0.9444444444444444,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,storm,24,in_track,18,18,0.8565826915068624,0.8565826763499809,7,7,0.3888888888888889,0.3888888888888889,15,15,0.8333333333333334,0.8333333333333334,0.0,0.0
reference,by_mission,gracefo-c,storm,24,cross,18,18,0.02077430730911951,0.02077430936143167,0,0,0.0,0.0,2,2,0.1111111111111111,0.1111111111111111,0.0,0.0
reference,by_mission,gracefo-c,storm,36,radial,18,18,0.20818932715828115,0.2081895035022832,8,8,0.4444444444444444,0.4444444444444444,17,17,0.9444444444444444,0.9444444444444444,0.0,0.0
reference,by_mission,gracefo-c,storm,36,in_track,18,18,1.8507283889559563,1.8507283689609848,13,13,0.7222222222222222,0.7222222222222222,13,13,0.7222222222222222,0.7222222222222222,0.0,0.0
reference,by_mission,gracefo-c,storm,36,cross,18,18,0.030536077406541712,0.030536082762975696,6,6,0.3333333333333333,0.3333333333333333,9,9,0.5,0.5,0.0,0.0
reference,by_mission,gracefo-c,storm,48,radial,18,18,0.28160744678776395,0.28160906713909295,8,8,0.4444444444444444,0.4444444444444444,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,storm,48,in_track,18,18,3.196879644621192,3.1968795016366958,11,11,0.6111111111111112,0.6111111111111112,13,13,0.7222222222222222,0.7222222222222222,0.0,0.0
reference,by_mission,gracefo-c,storm,48,cross,18,18,0.04013331627625497,0.040133329913773816,5,5,0.2777777777777778,0.2777777777777778,9,9,0.5,0.5,0.0,0.0
reference,by_mission,gracefo-c,storm,72,radial,18,18,0.4310622158502111,0.43112607819180665,17,17,0.9444444444444444,0.9444444444444444,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,storm,72,in_track,18,18,6.907162581078688,6.907158594640466,9,9,0.5,0.5,13,13,0.7222222222222222,0.7222222222222222,0.0,0.0
reference,by_mission,gracefo-c,storm,72,cross,18,18,0.05899181301967963,0.05899194142318452,10,10,0.5555555555555556,0.5555555555555556,13,13,0.7222222222222222,0.7222222222222222,0.0,0.0
reference,by_mission,gracefo-c,storm,96,radial,18,18,0.5830766239037983,0.5834311178244536,16,16,0.8888888888888888,0.8888888888888888,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,storm,96,in_track,18,18,11.931176713616145,11.931159382839724,9,9,0.5,0.5,14,14,0.7777777777777778,0.7777777777777778,0.0,0.0
reference,by_mission,gracefo-c,storm,96,cross,18,18,0.07753245638293096,0.07753260448918106,7,7,0.3888888888888889,0.3888888888888889,15,15,0.8333333333333334,0.8333333333333334,0.0,0.0
reference,by_mission,gracefo-c,storm,120,radial,18,18,0.7370231751610237,0.7390529102404526,16,16,0.8888888888888888,0.8888888888888888,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,storm,120,in_track,18,18,18.23107605550243,18.23099387795152,7,7,0.3888888888888889,0.3888888888888889,15,15,0.8333333333333334,0.8333333333333334,0.0,0.0
reference,by_mission,gracefo-c,storm,120,cross,18,18,0.09584027603009873,0.09584052313263995,12,12,0.6666666666666666,0.6666666666666666,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-c,storm,144,radial,18,18,0.8925271841261285,0.9021896987483121,17,18,0.9444444444444444,1.0,18,18,1.0,1.0,5.555555555555558,0.0
reference,by_mission,gracefo-c,storm,144,in_track,18,18,25.778442264219777,25.778105903636288,7,7,0.3888888888888889,0.3888888888888889,14,14,0.7777777777777778,0.7777777777777778,0.0,0.0
reference,by_mission,gracefo-c,storm,144,cross,18,18,0.11396467060970049,0.11396495589544703,13,13,0.7222222222222222,0.7222222222222222,15,15,0.8333333333333334,0.8333333333333334,0.0,0.0
reference,by_mission,gracefo-c,storm,168,radial,18,18,1.0493384378739292,1.0751021964892145,11,11,0.6111111111111112,0.6111111111111112,16,16,0.8888888888888888,0.8888888888888888,0.0,0.0
reference,by_mission,gracefo-c,storm,168,in_track,18,18,34.5505981675056,34.54980606972441,8,8,0.4444444444444444,0.4444444444444444,16,16,0.8888888888888888,0.8888888888888888,0.0,0.0
reference,by_mission,gracefo-c,storm,168,cross,18,18,0.1319379371965193,0.13193871607026283,12,12,0.6666666666666666,0.6666666666666666,17,17,0.9444444444444444,0.9444444444444444,0.0,0.0
reference,by_mission,gracefo-d,august,6,radial,18,18,0.06821468542647988,0.06821469088133153,3,3,0.16666666666666666,0.16666666666666666,11,11,0.6111111111111112,0.6111111111111112,0.0,0.0
reference,by_mission,gracefo-d,august,6,in_track,18,18,0.30062494025061115,0.3006249389478795,6,6,0.3333333333333333,0.3333333333333333,8,8,0.4444444444444444,0.4444444444444444,0.0,0.0
reference,by_mission,gracefo-d,august,6,cross,18,18,0.0073915767476232215,0.007391581260040073,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_mission,gracefo-d,august,12,radial,18,18,0.06821468542647988,0.06821469231678431,8,8,0.4444444444444444,0.4444444444444444,12,12,0.6666666666666666,0.6666666666666666,0.0,0.0
reference,by_mission,gracefo-d,august,12,in_track,18,18,0.30062494025061115,0.3006249385915618,4,4,0.2222222222222222,0.2222222222222222,8,8,0.4444444444444444,0.4444444444444444,0.0,0.0
reference,by_mission,gracefo-d,august,12,cross,18,18,0.0073915767476232215,0.007391580458953141,1,1,0.05555555555555555,0.05555555555555555,2,2,0.1111111111111111,0.1111111111111111,0.0,0.0
reference,by_mission,gracefo-d,august,24,radial,18,18,0.13642937085295975,0.1364293840432529,17,17,0.9444444444444444,0.9444444444444444,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,august,24,in_track,18,18,0.9113244044880998,0.9113244024984283,12,12,0.6666666666666666,0.6666666666666666,16,16,0.8888888888888888,0.8888888888888888,0.0,0.0
reference,by_mission,gracefo-d,august,24,cross,18,18,0.012431100780298155,0.012431104140917226,2,2,0.1111111111111111,0.1111111111111111,3,3,0.16666666666666666,0.16666666666666666,0.0,0.0
reference,by_mission,gracefo-d,august,36,radial,18,18,0.20464405627943963,0.20464447679073994,11,11,0.6111111111111112,0.6111111111111112,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,august,36,in_track,18,18,1.7434882102534963,1.7434881605048242,10,10,0.5555555555555556,0.5555555555555556,14,14,0.7777777777777778,0.7777777777777778,0.0,0.0
reference,by_mission,gracefo-d,august,36,cross,18,18,0.016849151358229977,0.016849176022716506,2,2,0.1111111111111111,0.1111111111111111,5,5,0.2777777777777778,0.2777777777777778,0.0,0.0
reference,by_mission,gracefo-d,august,48,radial,18,18,0.2728587417059195,0.2728623643450344,10,10,0.5555555555555556,0.5555555555555556,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,august,48,in_track,18,18,2.762618994695672,2.7626186366400947,9,9,0.5,0.5,13,13,0.7222222222222222,0.7222222222222222,0.0,0.0
reference,by_mission,gracefo-d,august,48,cross,18,18,0.020906536167620744,0.020906577682735135,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_mission,gracefo-d,august,72,radial,18,18,0.40928811255887926,0.40933531795175676,15,15,0.8333333333333334,0.8333333333333334,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,august,72,in_track,18,18,5.285267927593578,5.285264269650968,8,8,0.4444444444444444,0.4444444444444444,11,11,0.6111111111111112,0.6111111111111112,0.0,0.0
reference,by_mission,gracefo-d,august,72,cross,18,18,0.028336781954405685,0.02833710894358609,1,1,0.05555555555555555,0.05555555555555555,3,3,0.16666666666666666,0.16666666666666666,0.0,0.0
reference,by_mission,gracefo-d,august,96,radial,18,18,0.545717483411839,0.5459189978539234,15,15,0.8333333333333334,0.8333333333333334,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,august,96,in_track,18,18,8.374694754433063,8.374681619883095,5,5,0.2777777777777778,0.2777777777777778,10,10,0.5555555555555556,0.5555555555555556,0.0,0.0
reference,by_mission,gracefo-d,august,96,cross,18,18,0.03516046263744883,0.03516059251677196,3,3,0.16666666666666666,0.16666666666666666,4,4,0.2222222222222222,0.2222222222222222,0.0,0.0
reference,by_mission,gracefo-d,august,120,radial,18,18,0.6821468542647988,0.6834219745306928,10,10,0.5555555555555556,0.5555555555555556,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,august,120,in_track,18,18,11.968094436098498,11.968021685564661,5,5,0.2777777777777778,0.2777777777777778,9,9,0.5,0.5,0.0,0.0
reference,by_mission,gracefo-d,august,120,cross,18,18,0.04156589063504613,0.041567018824264085,3,3,0.16666666666666666,0.16666666666666666,13,13,0.7222222222222222,0.7222222222222222,0.0,0.0
reference,by_mission,gracefo-d,august,144,radial,18,18,0.8185762251177585,0.8236257528912001,16,16,0.8888888888888888,0.8888888888888888,18,18,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,august,144,in_track,18,18,16.021936312599333,16.021677520223538,6,6,0.3333333333333333,0.3333333333333333,7,7,0.3888888888888889,0.3888888888888889,0.0,0.0
reference,by_mission,gracefo-d,august,144,cross,18,18,0.04765659673057178,0.04765695167968867,2,2,0.1111111111111111,0.1111111111111111,6,6,0.3333333333333333,0.3333333333333333,0.0,0.0
reference,by_mission,gracefo-d,august,168,radial,18,18,0.9550055959707182,0.9676278131253921,9,9,0.5,0.5,15,15,0.8333333333333334,0.8333333333333334,0.0,0.0
reference,by_mission,gracefo-d,august,168,in_track,18,18,20.503587903471,20.502996080123708,6,6,0.3333333333333333,0.3333333333333333,6,6,0.3333333333333333,0.3333333333333333,0.0,0.0
reference,by_mission,gracefo-d,august,168,cross,18,18,0.05349745441509367,0.05349844660701895,4,4,0.2222222222222222,0.2222222222222222,10,10,0.5555555555555556,0.5555555555555556,0.0,0.0
reference,by_mission,gracefo-d,held-out,6,radial,20,20,0.06729153690497795,0.06729155922557904,14,14,0.7,0.7,18,18,0.9,0.9,0.0,0.0
reference,by_mission,gracefo-d,held-out,6,in_track,20,20,0.45623301093257973,0.4562330074752883,6,6,0.3,0.3,15,15,0.75,0.75,0.0,0.0
reference,by_mission,gracefo-d,held-out,6,cross,20,20,0.006824732255565271,0.006824737943561467,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_mission,gracefo-d,held-out,12,radial,20,20,0.06729153690497795,0.06729156630084474,4,4,0.2,0.2,11,11,0.55,0.55,0.0,0.0
reference,by_mission,gracefo-d,held-out,12,in_track,20,20,0.45623301093257973,0.45623300654105753,7,7,0.35,0.35,9,9,0.45,0.45,0.0,0.0
reference,by_mission,gracefo-d,held-out,12,cross,20,20,0.006824732255565271,0.006824734805897693,1,1,0.05,0.05,2,2,0.1,0.1,0.0,0.0
reference,by_mission,gracefo-d,held-out,24,radial,20,20,0.14424256701607396,0.1442428039881628,15,15,0.75,0.75,20,20,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,held-out,24,in_track,20,20,1.482305425707234,1.482305402496805,11,11,0.55,0.55,15,15,0.75,0.75,0.0,0.0
reference,by_mission,gracefo-d,held-out,24,cross,20,20,0.011882549018855151,0.011882568691211215,0,0,0.0,0.0,3,3,0.15,0.15,0.0,0.0
reference,by_mission,gracefo-d,held-out,36,radial,20,20,0.22531693126801086,0.22532116008124348,5,5,0.25,0.25,18,18,0.9,0.9,0.0,0.0
reference,by_mission,gracefo-d,held-out,36,in_track,20,20,2.9531998565986197,2.9531995330059946,10,10,0.5,0.5,14,14,0.7,0.7,0.0,0.0
reference,by_mission,gracefo-d,held-out,36,cross,20,20,0.016435488688283664,0.01643567627369765,1,1,0.05,0.05,1,1,0.05,0.05,0.0,0.0
reference,by_mission,gracefo-d,held-out,48,radial,20,20,0.3091907109918818,0.30921306027581963,14,14,0.7,0.7,20,20,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,held-out,48,in_track,20,20,4.816024536650202,4.816023100669447,10,10,0.5,0.5,14,14,0.7,0.7,0.0,0.0
reference,by_mission,gracefo-d,held-out,48,cross,20,20,0.02068871948351632,0.020689250306513023,4,4,0.2,0.2,8,8,0.4,0.4,0.0,0.0
reference,by_mission,gracefo-d,held-out,72,radial,20,20,0.482977415186336,0.4831400736204451,10,10,0.5,0.5,17,17,0.85,0.85,0.0,0.0
reference,by_mission,gracefo-d,held-out,72,in_track,20,20,9.59497464176448,9.59496645137874,12,12,0.6,0.6,13,13,0.65,0.65,0.0,0.0
reference,by_mission,gracefo-d,held-out,72,cross,20,20,0.028615847871264845,0.028616188780475657,2,2,0.1,0.1,2,2,0.1,0.1,0.0,0.0
reference,by_mission,gracefo-d,held-out,96,radial,20,20,0.6627647978076551,0.6634067264788581,15,15,0.75,0.75,18,18,0.9,0.9,0.0,0.0
reference,by_mission,gracefo-d,held-out,96,in_track,20,20,15.647309883218222,15.647282673358381,11,11,0.55,0.55,13,13,0.65,0.65,0.0,0.0
reference,by_mission,gracefo-d,held-out,96,cross,20,20,0.03602115280050126,0.036023875721475834,5,5,0.25,0.25,10,10,0.5,0.5,0.0,0.0
reference,by_mission,gracefo-d,held-out,120,radial,20,20,0.8471502580836179,0.8493879871189195,15,16,0.75,0.8,18,18,0.9,0.9,5.000000000000004,0.0
reference,by_mission,gracefo-d,held-out,120,in_track,20,20,22.86581606387407,22.865733024712238,12,12,0.6,0.6,13,13,0.65,0.65,0.0,0.0
reference,by_mission,gracefo-d,held-out,120,cross,20,20,0.04306114940759784,0.04306556194846696,5,5,0.25,0.25,9,9,0.45,0.45,0.0,0.0
reference,by_mission,gracefo-d,held-out,144,radial,20,20,1.0352847532021763,1.0429176387480612,13,13,0.65,0.65,14,17,0.7,0.85,0.0,15.000000000000002
reference,by_mission,gracefo-d,held-out,144,in_track,20,20,31.174164583002042,31.173910055429108,10,10,0.5,0.5,13,13,0.65,0.65,0.0,0.0
reference,by_mission,gracefo-d,held-out,144,cross,20,20,0.04982308496705161,0.04982415066909314,2,2,0.1,0.1,6,6,0.3,0.3,0.0,0.0
reference,by_mission,gracefo-d,held-out,168,radial,20,20,1.226595273115611,1.255984970370426,13,13,0.65,0.65,14,14,0.7,0.7,0.0,0.0
reference,by_mission,gracefo-d,held-out,168,in_track,20,20,40.51392933811329,40.51302790615914,10,10,0.5,0.5,13,13,0.65,0.65,0.0,0.0
reference,by_mission,gracefo-d,held-out,168,cross,20,20,0.056362214259346996,0.05637224330668622,12,12,0.6,0.6,17,17,0.85,0.85,0.0,0.0
reference,by_mission,gracefo-d,quiet,6,radial,19,19,0.0658629272269975,0.06586292893457213,3,3,0.15789473684210525,0.15789473684210525,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,quiet,6,in_track,19,19,0.15499163742087999,0.1549916366359126,0,0,0.0,0.0,4,4,0.21052631578947367,0.21052631578947367,0.0,0.0
reference,by_mission,gracefo-d,quiet,6,cross,19,19,0.006519119827582584,0.006519120805369045,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_mission,gracefo-d,quiet,12,radial,19,19,0.0658629272269975,0.06586292897079564,9,9,0.47368421052631576,0.47368421052631576,13,13,0.6842105263157895,0.6842105263157895,0.0,0.0
reference,by_mission,gracefo-d,quiet,12,in_track,19,19,0.15499163742087999,0.1549916366238208,2,2,0.10526315789473684,0.10526315789473684,2,2,0.10526315789473684,0.10526315789473684,0.0,0.0
reference,by_mission,gracefo-d,quiet,12,cross,19,19,0.006519119827582584,0.00651912068387197,1,1,0.05263157894736842,0.05263157894736842,1,1,0.05263157894736842,0.05263157894736842,0.0,0.0
reference,by_mission,gracefo-d,quiet,24,radial,19,19,0.13637115667925553,0.13637115878926304,19,19,1.0,1.0,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,quiet,24,in_track,19,19,0.6199665496835199,0.6199665489823477,16,16,0.8421052631578947,0.8421052631578947,18,18,0.9473684210526315,0.9473684210526315,0.0,0.0
reference,by_mission,gracefo-d,quiet,24,cross,19,19,0.014466832690875658,0.014466838402873005,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
reference,by_mission,gracefo-d,quiet,36,radial,19,19,0.20874608838210043,0.2087461284434405,12,12,0.631578947368421,0.631578947368421,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,quiet,36,in_track,19,19,1.3949247367879198,1.394924730618119,13,13,0.6842105263157895,0.6842105263157895,18,18,0.9473684210526315,0.9473684210526315,0.0,0.0
reference,by_mission,gracefo-d,quiet,36,cross,19,19,0.023061014389826162,0.023061025933238756,3,3,0.15789473684210525,0.15789473684210525,5,5,0.2631578947368421,0.2631578947368421,0.0,0.0
reference,by_mission,gracefo-d,quiet,48,radial,19,19,0.2823605502674201,0.2823606967440535,9,9,0.47368421052631576,0.47368421052631576,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,quiet,48,in_track,19,19,2.4798661987340798,2.479866181928546,18,18,0.9473684210526315,0.9473684210526315,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,quiet,48,cross,19,19,0.03210391182261749,0.032103938259867196,1,1,0.05263157894736842,0.05263157894736842,7,7,0.3684210526315789,0.3684210526315789,0.0,0.0
reference,by_mission,gracefo-d,quiet,72,radial,19,19,0.43221500658216133,0.432215725660925,19,19,1.0,1.0,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,quiet,72,in_track,19,19,5.579698947151679,5.579698889645631,18,18,0.9473684210526315,0.9473684210526315,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,quiet,72,cross,19,19,0.051175595123736775,0.05117579959220253,6,6,0.3157894736842105,0.3157894736842105,10,10,0.5263157894736842,0.5263157894736842,0.0,0.0
reference,by_mission,gracefo-d,quiet,96,radial,19,19,0.5846359471368202,0.5846509391555625,19,19,1.0,1.0,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,quiet,96,in_track,19,19,9.919464794936319,9.919463904643175,18,18,0.9473684210526315,0.9473684210526315,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,quiet,96,cross,19,19,0.07124304098466866,0.07124310480773187,3,3,0.15789473684210525,0.15789473684210525,6,6,0.3157894736842105,0.3157894736842105,0.0,0.0
reference,by_mission,gracefo-d,quiet,120,radial,19,19,0.7389941980303846,0.7390593176745293,19,19,1.0,1.0,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,quiet,120,in_track,19,19,15.499163742088,15.499160635659381,18,18,0.9473684210526315,0.9473684210526315,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,quiet,120,cross,19,19,0.09208501514355015,0.09208545363722072,10,10,0.5263157894736842,0.5263157894736842,16,16,0.8421052631578947,0.8421052631578947,0.0,0.0
reference,by_mission,gracefo-d,quiet,144,radial,19,19,0.8949140717447635,0.89516494774936,19,19,1.0,1.0,19,19,1.0,1.0,0.0,0.0
reference,by_mission,gracefo-d,quiet,144,in_track,19,19,22.318795788606717,22.31878572768026,18,18,0.9473684210526315,0.9473684210526315,19,19,1.0,1.0,0.0,0.0
