scope,name,window,lead_h,component,field,old,new,old_n,new_n
by_band,850-1000 km,quiet,24.0,in_track,median_sigma_km,0.6040264643429807,0.6040264621973697,78,78
by_band,850-1000 km,quiet,24.0,cross,median_sigma_km,0.08763584221557387,0.08763584398983694,78,78
by_band,850-1000 km,quiet,36.0,radial,median_sigma_km,0.09567888988637607,0.09567891033809661,78,78
by_band,850-1000 km,quiet,36.0,in_track,median_sigma_km,1.0441891268875463,1.0441891262551941,78,78
by_band,850-1000 km,quiet,36.0,cross,median_sigma_km,0.1314537633233608,0.13145376592364277,78,78
by_band,850-1000 km,quiet,48.0,radial,median_sigma_km,0.12757185318183475,0.12757186932775866,78,78
by_band,850-1000 km,quiet,48.0,in_track,median_sigma_km,1.539736698620851,1.539736692502585,78,78
by_band,850-1000 km,quiet,48.0,cross,median_sigma_km,0.17527168443114774,0.17527168780186553,78,78
by_band,850-1000 km,quiet,72.0,radial,median_sigma_km,0.19135777977275215,0.19135779020923216,78,78
by_band,850-1000 km,quiet,72.0,in_track,median_sigma_km,2.6617646972114875,2.6617646857323214,78,78
by_band,850-1000 km,quiet,72.0,cross,median_sigma_km,0.2629075266467216,0.26290753680808776,78,78
by_band,850-1000 km,quiet,96.0,radial,median_sigma_km,0.2551437063636695,0.2551438204557232,78,78
by_band,850-1000 km,quiet,96.0,in_track,median_sigma_km,3.9249755450013626,3.9249755326468874,78,78
by_band,850-1000 km,quiet,96.0,cross,median_sigma_km,0.3505433688622955,0.3505434090415631,78,78
by_band,850-1000 km,quiet,120.0,radial,median_sigma_km,0.3189296329545869,0.3189298482285541,78,78
by_band,850-1000 km,quiet,120.0,in_track,median_sigma_km,5.304756733398626,5.304756719136154,78,78
by_band,850-1000 km,quiet,120.0,cross,median_sigma_km,0.43817921107786933,0.43817923823848426,78,78
by_band,850-1000 km,quiet,144.0,radial,median_sigma_km,0.3827155595455043,0.38271567904063,78,78
by_band,850-1000 km,quiet,144.0,in_track,median_sigma_km,6.785160964508278,6.785160948791775,78,78
by_band,850-1000 km,quiet,144.0,cross,median_sigma_km,0.5258150532934432,0.5258150926713037,78,78
by_band,850-1000 km,quiet,168.0,radial,n,78.0,77.0,78,77
by_band,850-1000 km,quiet,168.0,radial,inside_1_sigma_fraction,0.8333333333333334,0.8441558441558441,78,77
by_band,850-1000 km,quiet,168.0,radial,inside_2_sigma_fraction,0.9615384615384616,0.974025974025974,78,77
by_band,850-1000 km,quiet,168.0,radial,median_sigma_km,0.44650148613642165,0.4465024311607864,78,77
by_band,850-1000 km,quiet,168.0,radial,median_abs_km,0.16651457059771943,0.1664206584691866,78,77
by_band,850-1000 km,quiet,168.0,radial,quantile_linear_km,0.29396888197785476,0.2944552439886393,78,77
by_band,850-1000 km,quiet,168.0,in_track,n,78.0,77.0,78,77
by_band,850-1000 km,quiet,168.0,in_track,inside_1_sigma_count,78.0,77.0,78,77
by_band,850-1000 km,quiet,168.0,in_track,inside_2_sigma_count,78.0,77.0,78,77
by_band,850-1000 km,quiet,168.0,in_track,median_sigma_km,8.354843531594515,8.354843509715968,78,77
by_band,850-1000 km,quiet,168.0,in_track,median_abs_km,0.9378872396694056,0.9665014353659842,78,77
by_band,850-1000 km,quiet,168.0,in_track,quantile_linear_km,1.9514925252260273,1.9524765131432253,78,77
by_band,850-1000 km,quiet,168.0,cross,n,78.0,77.0,78,77
by_band,850-1000 km,quiet,168.0,cross,inside_2_sigma_count,78.0,77.0,78,77
by_band,850-1000 km,quiet,168.0,cross,inside_1_sigma_fraction,0.7692307692307693,0.7792207792207793,78,77
by_band,850-1000 km,quiet,168.0,cross,median_sigma_km,0.6134508955090171,0.6134510978458434,78,77
by_band,850-1000 km,quiet,168.0,cross,median_abs_km,0.24416692673222437,0.24024304554888987,78,77
by_band,850-1000 km,quiet,168.0,cross,quantile_linear_km,0.6263685156462161,0.6283969880853197,78,77
by_band,850-1000 km,storm,6.0,radial,median_sigma_km,0.03145217460041275,0.03145217566712679,77,77
by_band,850-1000 km,storm,6.0,in_track,median_sigma_km,0.16877718401283634,0.16877718374737433,77,77
by_band,850-1000 km,storm,6.0,cross,median_sigma_km,0.04637206712416141,0.04637206715614248,77,77
by_band,850-1000 km,storm,12.0,radial,median_sigma_km,0.03145217460041275,0.03145217587420795,75,75
by_band,850-1000 km,storm,12.0,in_track,median_sigma_km,0.16877718401283634,0.16877718368336952,75,75
by_band,850-1000 km,storm,12.0,cross,median_sigma_km,0.04637206712416141,0.046372067230583985,75,75
by_band,850-1000 km,storm,24.0,radial,median_sigma_km,0.0629043492008255,0.06290435381049134,73,73
by_band,850-1000 km,storm,24.0,in_track,median_sigma_km,0.47737396530018533,0.4773739645437289,73,73
by_band,850-1000 km,storm,24.0,cross,median_sigma_km,0.09274413424832283,0.09274413457921443,73,73
by_band,850-1000 km,storm,36.0,radial,median_sigma_km,0.09435652380123824,0.09435652879417383,72,72
by_band,850-1000 km,storm,36.0,in_track,median_sigma_km,0.8423754985343247,0.8423754983721004,72,72
by_band,850-1000 km,storm,36.0,cross,median_sigma_km,0.13911620137248423,0.13911620193416213,72,72
by_band,850-1000 km,storm,48.0,radial,median_sigma_km,0.125808698401651,0.12580870630932225,72,72
by_band,850-1000 km,storm,48.0,in_track,median_sigma_km,1.2244077899051626,1.2244077896333778,72,72
by_band,850-1000 km,storm,48.0,cross,median_sigma_km,0.18548826849664565,0.18548826912983318,72,72
by_band,850-1000 km,storm,72.0,radial,median_sigma_km,0.18871304760247648,0.18871309639886982,67,67
by_band,850-1000 km,storm,72.0,in_track,median_sigma_km,2.074171777918345,2.0741717768065824,67,67
by_band,850-1000 km,storm,72.0,cross,median_sigma_km,0.27823240274496847,0.2782324141988975,67,67
by_band,850-1000 km,storm,96.0,radial,median_sigma_km,0.251617396803302,0.2516178190179536,63,63
by_band,850-1000 km,storm,96.0,in_track,median_sigma_km,3.0148456203954743,3.0148456158302475,63,63
by_band,850-1000 km,storm,96.0,cross,median_sigma_km,0.3709765369932913,0.3709765739648589,63,63
by_band,850-1000 km,storm,120.0,radial,median_sigma_km,0.31452174600412747,0.3145236161313685,58,58
by_band,850-1000 km,storm,120.0,in_track,median_sigma_km,4.142052499165136,4.142052314062257,58,58
by_band,850-1000 km,storm,120.0,cross,median_sigma_km,0.46372067124161415,0.463720705580557,58,58
by_band,850-1000 km,storm,144.0,radial,median_sigma_km,0.37742609520495296,0.37742752183131134,53,53
by_band,850-1000 km,storm,144.0,in_track,median_sigma_km,5.698791655573557,5.698791022402189,53,53
by_band,850-1000 km,storm,144.0,cross,median_sigma_km,0.5564648054899369,0.5564648615689832,53,53
by_band,850-1000 km,storm,168.0,radial,median_sigma_km,0.44033044440577845,0.44033108708023666,48,48
by_band,850-1000 km,storm,168.0,in_track,median_sigma_km,7.46345058226784,7.463449304370469,48,48
by_band,850-1000 km,storm,168.0,cross,median_sigma_km,0.6492089397382598,0.6492093337665541,48,48
by_mission,cryosat-2,august,6.0,radial,median_sigma_km,0.05292982913135538,0.05292984203770305,14,14
by_mission,cryosat-2,august,6.0,in_track,median_sigma_km,0.48273703364994136,0.4827370320785576,14,14
by_mission,cryosat-2,august,6.0,cross,median_sigma_km,0.006154929952447282,0.006154942044755514,14,14
by_mission,cryosat-2,august,12.0,radial,median_sigma_km,0.05292982913135538,0.05292983659210565,14,14
by_mission,cryosat-2,august,12.0,in_track,median_sigma_km,0.48273703364994136,0.4827370326607294,14,14
by_mission,cryosat-2,august,12.0,cross,median_sigma_km,0.006154929952447282,0.006154930361716814,14,14
by_mission,cryosat-2,august,24.0,radial,median_sigma_km,0.10585965826271077,0.10585973589440159,13,13
by_mission,cryosat-2,august,24.0,in_track,median_sigma_km,1.1886380041856444,1.1886379968137715,13,13
by_mission,cryosat-2,august,24.0,cross,median_sigma_km,0.009658120328717082,0.009658147458295206,13,13
by_mission,cryosat-2,august,36.0,radial,median_sigma_km,0.15878948739406615,0.15878977996875931,11,11
by_mission,cryosat-2,august,36.0,in_track,median_sigma_km,2.0135770310919154,2.0135770080187787,11,11
by_mission,cryosat-2,august,36.0,cross,median_sigma_km,0.012570481993450407,0.012570492826397092,11,11
by_mission,cryosat-2,august,48.0,radial,median_sigma_km,0.21171931652542153,0.21171957403589606,10,10
by_mission,cryosat-2,august,48.0,in_track,median_sigma_km,2.9267700766852145,2.9267700577903146,10,10
by_mission,cryosat-2,august,48.0,cross,median_sigma_km,0.015155215250969524,0.015155269840131774,10,10
by_mission,cryosat-2,august,72.0,radial,median_sigma_km,0.3175789747881323,0.3175818105676047,7,7
by_mission,cryosat-2,august,72.0,in_track,median_sigma_km,4.9580082253369095,4.958008042444632,7,7
by_mission,cryosat-2,august,72.0,cross,median_sigma_km,0.019725200549917277,0.019725442062583108,7,7
by_mission,cryosat-2,august,96.0,radial,median_sigma_km,0.42343863305084306,0.4234495225679167,5,5
by_mission,cryosat-2,august,96.0,in_track,median_sigma_km,7.206553258112149,7.2065526165332345,5,5
by_mission,cryosat-2,august,96.0,cross,median_sigma_km,0.023781081772226004,0.023781353612757315,5,5
by_mission,cryosat-2,august,120.0,radial,median_sigma_km,0.5292982913135538,0.5293765801583824,3,3
by_mission,cryosat-2,august,120.0,in_track,median_sigma_km,9.631870112815921,9.63186580968339,3,3
by_mission,cryosat-2,august,120.0,cross,median_sigma_km,0.027493062205967082,0.027493494068525446,3,3
by_mission,cryosat-2,held-out,6.0,radial,n,14.0,15.0,14,15
by_mission,cryosat-2,held-out,6.0,radial,inside_1_sigma_count,10.0,11.0,14,15
by_mission,cryosat-2,held-out,6.0,radial,inside_2_sigma_count,13.0,14.0,14,15
by_mission,cryosat-2,held-out,6.0,radial,inside_1_sigma_fraction,0.7142857142857143,0.7333333333333333,14,15
by_mission,cryosat-2,held-out,6.0,radial,inside_2_sigma_fraction,0.9285714285714286,0.9333333333333333,14,15
by_mission,cryosat-2,held-out,6.0,radial,median_sigma_km,0.05609066373959759,0.05609067911905101,14,15
by_mission,cryosat-2,held-out,6.0,radial,median_abs_km,0.045670927261342434,0.0457680544902091,14,15
by_mission,cryosat-2,held-out,6.0,radial,quantile_linear_km,0.08812330478778438,0.08595018134998444,14,15
by_mission,cryosat-2,held-out,6.0,in_track,n,14.0,15.0,14,15
by_mission,cryosat-2,held-out,6.0,in_track,inside_2_sigma_count,12.0,13.0,14,15
by_mission,cryosat-2,held-out,6.0,in_track,inside_1_sigma_fraction,0.5714285714285714,0.5333333333333333,14,15
by_mission,cryosat-2,held-out,6.0,in_track,inside_2_sigma_fraction,0.8571428571428571,0.8666666666666667,14,15
by_mission,cryosat-2,held-out,6.0,in_track,median_sigma_km,0.6098533382539315,0.6098533367570516,14,15
by_mission,cryosat-2,held-out,6.0,in_track,median_abs_km,0.3987495807425889,0.48593650887915657,14,15
by_mission,cryosat-2,held-out,6.0,in_track,quantile_linear_km,1.5139515068401979,1.4950270702984323,14,15
by_mission,cryosat-2,held-out,6.0,cross,n,14.0,15.0,14,15
by_mission,cryosat-2,held-out,6.0,cross,inside_1_sigma_fraction,0.07142857142857142,0.06666666666666667,14,15
by_mission,cryosat-2,held-out,6.0,cross,inside_2_sigma_fraction,0.14285714285714285,0.13333333333333333,14,15
by_mission,cryosat-2,held-out,6.0,cross,median_sigma_km,0.010407120928168371,0.010407129860448745,14,15
by_mission,cryosat-2,held-out,6.0,cross,median_abs_km,0.06461137231998088,0.06542964594253298,14,15
by_mission,cryosat-2,held-out,6.0,cross,quantile_linear_km,0.20886939373922103,0.20606599091411804,14,15
by_mission,cryosat-2,held-out,12.0,radial,n,13.0,14.0,13,14
by_mission,cryosat-2,held-out,12.0,radial,inside_1_sigma_fraction,0.23076923076923078,0.21428571428571427,13,14
by_mission,cryosat-2,held-out,12.0,radial,inside_2_sigma_fraction,0.46153846153846156,0.42857142857142855,13,14
by_mission,cryosat-2,held-out,12.0,radial,median_sigma_km,0.05609066373959759,0.05609067680289302,13,14
by_mission,cryosat-2,held-out,12.0,radial,median_abs_km,0.12090194519579628,0.12409589852174896,13,14
by_mission,cryosat-2,held-out,12.0,radial,quantile_linear_km,0.19917999744877843,0.19742581462915657,13,14
by_mission,cryosat-2,held-out,12.0,in_track,n,13.0,14.0,13,14
by_mission,cryosat-2,held-out,12.0,in_track,inside_1_sigma_fraction,0.6923076923076923,0.6428571428571429,13,14
by_mission,cryosat-2,held-out,12.0,in_track,inside_2_sigma_fraction,0.9230769230769231,0.8571428571428571,13,14
by_mission,cryosat-2,held-out,12.0,in_track,median_sigma_km,0.6098533382539315,0.6098533370173624,13,14
by_mission,cryosat-2,held-out,12.0,in_track,median_abs_km,0.441847955039889,0.4475436700815021,13,14
by_mission,cryosat-2,held-out,12.0,in_track,quantile_linear_km,0.974386273036678,1.4392869870022575,13,14
by_mission,cryosat-2,held-out,12.0,in_track,quantile_inverted_cdf_km,1.232941817478343,1.822499444689528,13,14
by_mission,cryosat-2,held-out,12.0,cross,n,13.0,14.0,13,14
by_mission,cryosat-2,held-out,12.0,cross,median_sigma_km,0.010407120928168371,0.010407121388338764,13,14
by_mission,cryosat-2,held-out,12.0,cross,median_abs_km,0.18757000999195722,0.190901183188178,13,14
by_mission,cryosat-2,held-out,12.0,cross,quantile_linear_km,0.33214651131542866,0.33080220684697204,13,14
by_mission,cryosat-2,held-out,24.0,radial,median_sigma_km,0.11218132747919518,0.1121815723146542,12,12
by_mission,cryosat-2,held-out,24.0,in_track,median_sigma_km,1.6094126084746405,1.6094125909174157,12,12
by_mission,cryosat-2,held-out,24.0,cross,median_sigma_km,0.013264506578793701,0.013264572121526746,12,12
by_mission,cryosat-2,held-out,36.0,radial,n,10.0,11.0,10,11
by_mission,cryosat-2,held-out,36.0,radial,inside_1_sigma_count,10.0,11.0,10,11
by_mission,cryosat-2,held-out,36.0,radial,inside_2_sigma_count,10.0,11.0,10,11
by_mission,cryosat-2,held-out,36.0,radial,median_sigma_km,0.16827199121879277,0.16827340737184623,10,11
by_mission,cryosat-2,held-out,36.0,radial,median_abs_km,0.0944903902739915,0.08186821219364283,10,11
by_mission,cryosat-2,held-out,36.0,radial,quantile_linear_km,0.12916623408376673,0.12886775357243097,10,11
by_mission,cryosat-2,held-out,36.0,in_track,n,10.0,11.0,10,11
by_mission,cryosat-2,held-out,36.0,in_track,inside_1_sigma_count,9.0,10.0,10,11
by_mission,cryosat-2,held-out,36.0,in_track,inside_2_sigma_count,10.0,11.0,10,11
by_mission,cryosat-2,held-out,36.0,in_track,inside_1_sigma_fraction,0.9,0.9090909090909091,10,11
by_mission,cryosat-2,held-out,36.0,in_track,median_sigma_km,2.8391946111206106,2.8391945270893397,10,11
by_mission,cryosat-2,held-out,36.0,in_track,median_abs_km,1.8099613231335134,1.7308580693980695,10,11
by_mission,cryosat-2,held-out,36.0,in_track,quantile_linear_km,2.79226659736911,2.7471997263825436,10,11
by_mission,cryosat-2,held-out,36.0,cross,n,10.0,11.0,10,11
by_mission,cryosat-2,held-out,36.0,cross,median_sigma_km,0.015287027264244694,0.015287043222225427,10,11
by_mission,cryosat-2,held-out,36.0,cross,median_abs_km,0.2344282110237369,0.2663630653484571,10,11
by_mission,cryosat-2,held-out,36.0,cross,quantile_linear_km,0.3660855639156186,0.36246338520595517,10,11
by_mission,cryosat-2,held-out,48.0,radial,median_sigma_km,0.22436265495839036,0.22436518271818653,9,9
by_mission,cryosat-2,held-out,48.0,in_track,median_sigma_km,4.247265337159853,4.247265202896655,9,9
by_mission,cryosat-2,held-out,48.0,cross,median_sigma_km,0.016906417826147782,0.0169068672575975,9,9
by_mission,cryosat-2,held-out,72.0,radial,median_sigma_km,0.33654398243758554,0.33656734722496773,6,6
by_mission,cryosat-2,held-out,72.0,in_track,median_sigma_km,7.492679499194833,7.492678445585312,6,6
by_mission,cryosat-2,held-out,72.0,cross,median_sigma_km,0.01948424305976238,0.019485239277038095,6,6
by_mission,cryosat-2,held-out,96.0,radial,median_sigma_km,0.4487253099167807,0.44879473575743356,6,6
by_mission,cryosat-2,held-out,96.0,in_track,median_sigma_km,11.20860042306786,11.20859763712295,6,6
by_mission,cryosat-2,held-out,96.0,cross,median_sigma_km,0.02154825451021647,0.02155075217996173,6,6
by_mission,cryosat-2,held-out,120.0,radial,median_sigma_km,0.5609066373959759,0.5611814991404579,6,6
by_mission,cryosat-2,held-out,120.0,in_track,median_sigma_km,15.318823255708725,15.318813176072592,6,6
by_mission,cryosat-2,held-out,120.0,cross,median_sigma_km,0.02329864161352749,0.023302311131739133,6,6
by_mission,cryosat-2,held-out,144.0,radial,median_sigma_km,0.6730879648751711,0.6736275825002684,6,6
by_mission,cryosat-2,held-out,144.0,in_track,median_sigma_km,19.77329974414694,19.773281352031965,6,6
by_mission,cryosat-2,held-out,144.0,cross,median_sigma_km,0.02483384905709172,0.024842232514314527,6,6
by_mission,cryosat-2,held-out,168.0,radial,median_sigma_km,0.7852692923543663,0.7868315699933913,6,6
by_mission,cryosat-2,held-out,168.0,in_track,median_sigma_km,24.536050417483555,24.536000344513212,6,6
by_mission,cryosat-2,held-out,168.0,cross,median_sigma_km,0.026210506500187178,0.026222065731687283,6,6
by_mission,cryosat-2,quiet,6.0,radial,median_sigma_km,0.05308166442013447,0.05308166975319499,14,14
by_mission,cryosat-2,quiet,6.0,in_track,median_sigma_km,0.40469608961828957,0.40469608884533464,14,14
by_mission,cryosat-2,quiet,6.0,cross,median_sigma_km,0.006798389633729503,0.006798398082062593,14,14
by_mission,cryosat-2,quiet,12.0,radial,median_sigma_km,0.05308166442013447,0.053081666154777156,14,14
by_mission,cryosat-2,quiet,12.0,in_track,median_sigma_km,0.40469608961828957,0.4046960893273677,14,14
by_mission,cryosat-2,quiet,12.0,cross,median_sigma_km,0.006798389633729503,0.006798393476737573,14,14
by_mission,cryosat-2,quiet,24.0,radial,n,12.0,13.0,12,13
by_mission,cryosat-2,quiet,24.0,radial,inside_1_sigma_count,7.0,8.0,12,13
by_mission,cryosat-2,quiet,24.0,radial,inside_2_sigma_count,12.0,13.0,12,13
by_mission,cryosat-2,quiet,24.0,radial,inside_1_sigma_fraction,0.5833333333333334,0.6153846153846154,12,13
by_mission,cryosat-2,quiet,24.0,radial,median_sigma_km,0.10616332884026894,0.10616335204063748,12,13
by_mission,cryosat-2,quiet,24.0,radial,median_abs_km,0.10199710639763343,0.10047542837582193,12,13
by_mission,cryosat-2,quiet,24.0,radial,quantile_linear_km,0.16117788253331922,0.16051329404206993,12,13
by_mission,cryosat-2,quiet,24.0,in_track,n,12.0,13.0,12,13
by_mission,cryosat-2,quiet,24.0,in_track,inside_1_sigma_count,12.0,13.0,12,13
by_mission,cryosat-2,quiet,24.0,in_track,inside_2_sigma_count,12.0,13.0,12,13
by_mission,cryosat-2,quiet,24.0,in_track,median_sigma_km,1.1446533971550852,1.1446533943655182,12,13
by_mission,cryosat-2,quiet,24.0,in_track,median_abs_km,0.4485264400608311,0.4373141079982804,12,13
by_mission,cryosat-2,quiet,24.0,in_track,quantile_linear_km,0.8172769473407459,0.8102359042444964,12,13
by_mission,cryosat-2,quiet,24.0,cross,n,12.0,13.0,12,13
