scope,mission,window,lead_h,method,n_paired,n_plain_source,n_method_source,n_missions,plain_median_abs_in_track_km,method_median_abs_in_track_km,plain_p95_abs_in_track_km,method_p95_abs_in_track_km,median_improvement,trials_improved_count,trials_improved_fraction
spacecraft,hy-2c,august,168.0,ML-dSGP4 (all missions),22,22,22,1,1.1162673754796077,0.5348818961206049,4.495287764291862,5.798252803496136,0.5208299482095038,11,0.5
spacecraft,jason-3,august,168.0,ML-dSGP4 (all missions),17,17,17,1,0.4169727375880404,3.2849054237574564,1.4298451838649244,4.405412177520647,-6.877986083116227,0,0.0
spacecraft,saral,august,168.0,ML-dSGP4 (all missions),18,18,18,1,4.68742738049763,6.564113435858835,12.865591933730999,10.64188713685197,-0.40036589434308656,3,0.16666666666666666
spacecraft,sentinel-6a,august,168.0,ML-dSGP4 (all missions),18,18,18,1,0.36060813428897953,2.938742962713917,0.6032418298715279,3.319979529912001,-7.149408411178282,0,0.0
spacecraft,swarm-a,august,168.0,ML-dSGP4 (all missions),19,19,19,1,95.3157778698226,90.51834578040503,366.2628556542806,371.11031802022177,0.05033198276962769,10,0.5263157894736842
spacecraft,swarm-b,august,168.0,ML-dSGP4 (all missions),19,19,19,1,60.13498071355016,59.7896372773572,147.4891323393498,147.56232637420098,0.0057428044724582294,12,0.631578947368421
spacecraft,swarm-c,august,168.0,ML-dSGP4 (all missions),19,19,19,1,92.71378721360375,88.09316245931436,347.921052750722,352.6384756619096,0.04983751492800004,9,0.47368421052631576
spacecraft,swot,august,168.0,ML-dSGP4 (all missions),17,17,17,1,1.8313219770553393,2.613093884869479,4.467013949064883,6.575404078419114,-0.4268893824291806,8,0.47058823529411764
pooled,,held-out,6.0,ML-dSGP4 (all missions),285,285,285,15,0.5827509636906483,3.680969569317547,2.3636438947043183,25.326053518221478,-5.316539651870193,14,0.04912280701754386
spacecraft,cryosat-2,held-out,6.0,ML-dSGP4 (all missions),15,15,15,1,0.48593650887915657,2.097291754072499,1.4950270702984323,3.168262591394344,-3.315978972047265,0,0.0
spacecraft,gracefo-c,held-out,6.0,ML-dSGP4 (all missions),19,19,19,1,0.6593686956582315,3.704138555896127,2.432407858264217,30.45608604322764,-4.617704601821257,2,0.10526315789473684
spacecraft,gracefo-d,held-out,6.0,ML-dSGP4 (all missions),20,20,20,1,0.8316467427136325,3.3081442673409645,2.4277669153860386,30.457101952444777,-2.977823873327048,3,0.15
spacecraft,hy-2c,held-out,6.0,ML-dSGP4 (all missions),26,26,26,1,0.21510486282166053,2.059065134672731,1.1268879096209052,3.0088159276035498,-8.572378363104994,0,0.0
spacecraft,hy-2d,held-out,6.0,ML-dSGP4 (all missions),17,17,17,1,0.3609893037405433,1.424287551826487,1.2046640189466613,1.953839518231893,-2.945511784056008,3,0.17647058823529413
spacecraft,jason-3,held-out,6.0,ML-dSGP4 (all missions),17,17,17,1,0.11840903231670227,2.556729143200494,0.6478125458547715,2.9247581259240127,-20.59234893806199,0,0.0
spacecraft,saral,held-out,6.0,ML-dSGP4 (all missions),17,17,17,1,0.9953294663729753,9.703037305624438,3.3789495249436357,12.677617578876893,-8.74856832178669,0,0.0
spacecraft,sentinel-1a,held-out,6.0,ML-dSGP4 (all missions),27,27,27,1,0.6921188993275487,3.9876867783099246,2.74954802580304,6.132580113521919,-4.761563196994469,0,0.0
spacecraft,sentinel-3a,held-out,6.0,ML-dSGP4 (all missions),22,22,22,1,0.7969690316361051,8.857132420404515,2.482551821840726,10.332725547949085,-10.113521440377207,0,0.0
spacecraft,sentinel-3b,held-out,6.0,ML-dSGP4 (all missions),12,12,12,1,0.42279338851486115,8.386348559740023,4.577171064051207,10.651405417595386,-18.835571670594476,0,0.0
spacecraft,sentinel-6a,held-out,6.0,ML-dSGP4 (all missions),15,15,15,1,0.22473441727671759,1.2835711952126518,0.5180497762417514,1.6011327170291179,-4.711502540495071,0,0.0
spacecraft,swarm-a,held-out,6.0,ML-dSGP4 (all missions),21,21,21,1,0.8548503954584012,7.591990922654953,1.7572038337596316,8.652893726314165,-7.881075522675353,0,0.0
spacecraft,swarm-b,held-out,6.0,ML-dSGP4 (all missions),19,19,19,1,0.8335733044986421,1.0823393396061345,2.087286125203384,2.4731097766120014,-0.29843330366381426,6,0.3157894736842105
spacecraft,swarm-c,held-out,6.0,ML-dSGP4 (all missions),21,21,21,1,0.8946734738234051,7.731603002377039,1.8495118094471619,8.938602789397892,-7.641815398120476,0,0.0
spacecraft,swot,held-out,6.0,ML-dSGP4 (all missions),17,17,17,1,0.6040959397166011,5.330090356148459,1.255848145716612,7.624202248025387,-7.823251417066235,0,0.0
pooled,,held-out,12.0,ML-dSGP4 (all missions),282,282,282,15,0.5353164300030866,3.546291091601651,4.929206735095166,25.880991672382372,-5.624663269874237,20,0.07092198581560284
spacecraft,cryosat-2,held-out,12.0,ML-dSGP4 (all missions),14,14,14,1,0.4475436700815021,1.257143263576535,1.4392869870022575,2.6261568616967903,-1.8089845698132585,1,0.07142857142857142
spacecraft,gracefo-c,held-out,12.0,ML-dSGP4 (all missions),19,19,19,1,0.8052737403825209,3.645806588308127,5.131896648455619,32.37270049150942,-3.527412736166334,2,0.10526315789473684
spacecraft,gracefo-d,held-out,12.0,ML-dSGP4 (all missions),20,20,20,1,0.956255091550675,3.6693322711615517,5.47113014639247,32.28038128018029,-2.8371897871009684,4,0.2
spacecraft,hy-2c,held-out,12.0,ML-dSGP4 (all missions),26,26,26,1,0.3183226296583297,2.220722041750015,1.4273813545763918,3.7991809644997,-5.976324756218613,0,0.0
spacecraft,hy-2d,held-out,12.0,ML-dSGP4 (all missions),17,17,17,1,0.37349485572028834,0.9546599212247413,1.0393464343124714,1.4334695377121573,-1.5560189293201123,3,0.17647058823529413
spacecraft,jason-3,held-out,12.0,ML-dSGP4 (all missions),17,17,17,1,0.5615650802953307,2.7425114243994675,0.7907084500126484,3.202050199037619,-3.8836929514156457,0,0.0
spacecraft,saral,held-out,12.0,ML-dSGP4 (all missions),17,17,17,1,0.3768694399803662,7.876927221161954,3.6269822462743964,12.644590573223724,-19.900944426728575,0,0.0
spacecraft,sentinel-1a,held-out,12.0,ML-dSGP4 (all missions),27,27,27,1,0.7888599331605962,3.3540091947648847,5.338358458207855,8.05665750640147,-3.25171700802058,0,0.0
spacecraft,sentinel-3a,held-out,12.0,ML-dSGP4 (all missions),22,22,22,1,0.37609694209540945,7.702777055938874,2.3123540900654573,9.751821010984575,-19.48082872735724,0,0.0
spacecraft,sentinel-3b,held-out,12.0,ML-dSGP4 (all missions),11,11,11,1,0.5490151874831306,8.277022728362855,5.389238134925829,10.170527753585802,-14.07612706728114,0,0.0
spacecraft,sentinel-6a,held-out,12.0,ML-dSGP4 (all missions),15,15,15,1,0.5080345185809081,1.1784583453036332,0.7332295423734829,1.9162907175837085,-1.319642272724733,3,0.2
spacecraft,swarm-a,held-out,12.0,ML-dSGP4 (all missions),21,21,21,1,0.9151387949055515,6.953778234049411,6.11048029473495,13.266111927466415,-6.5986050124419515,0,0.0
spacecraft,swarm-b,held-out,12.0,ML-dSGP4 (all missions),19,19,19,1,0.9996637951316095,1.0361610949249251,4.8833965828177,5.573901373857654,-0.03650957449000192,7,0.3684210526315789
spacecraft,swarm-c,held-out,12.0,ML-dSGP4 (all missions),21,21,21,1,0.8120205055238022,7.2092330750408244,6.0154379349355,13.46075522932456,-7.878141655290385,0,0.0
spacecraft,swot,held-out,12.0,ML-dSGP4 (all missions),16,16,16,1,0.5492418313459028,5.375088593228183,1.3389491000897396,7.374415773106738,-8.786378761531452,0,0.0
pooled,,held-out,24.0,ML-dSGP4 (all missions),276,276,276,15,0.6436508176135904,4.100089684293241,9.771892749890693,28.317503197553776,-5.370052786532294,29,0.10507246376811594
spacecraft,cryosat-2,held-out,24.0,ML-dSGP4 (all missions),12,12,12,1,1.0352418026919183,0.9823075485285842,1.5335703413838881,3.0565543127552295,0.05113226110623659,6,0.5
spacecraft,gracefo-c,held-out,24.0,ML-dSGP4 (all missions),19,19,19,1,1.2229739927764967,9.885680892704762,12.622027796587071,37.58207487717644,-7.083312442533199,3,0.15789473684210525
spacecraft,gracefo-d,held-out,24.0,ML-dSGP4 (all missions),20,20,20,1,1.2136805143241771,7.901812391159112,13.661800705393313,37.232757758204755,-5.510619803069952,4,0.2
spacecraft,hy-2c,held-out,24.0,ML-dSGP4 (all missions),26,26,26,1,0.40552647849268897,2.4143319622323554,2.2233613456542245,4.5368306216700285,-4.953574156751103,0,0.0
spacecraft,hy-2d,held-out,24.0,ML-dSGP4 (all missions),14,14,14,1,0.2951985771946849,1.1661477438093166,1.318067695818918,1.6123569715888344,-2.950384025869598,2,0.14285714285714285
spacecraft,jason-3,held-out,24.0,ML-dSGP4 (all missions),17,17,17,1,0.40690653550755745,2.275112666157765,0.6350705663395796,2.736535917949614,-4.591241397290139,0,0.0
spacecraft,saral,held-out,24.0,ML-dSGP4 (all missions),17,17,17,1,0.4166674153630744,7.712711714071965,4.773695419848484,13.012109002557247,-17.51047485283025,0,0.0
spacecraft,sentinel-1a,held-out,24.0,ML-dSGP4 (all missions),27,27,27,1,0.8447520060732173,3.817321265436993,6.877411604766181,10.172488676732629,-3.5188661737325706,0,0.0
spacecraft,sentinel-3a,held-out,24.0,ML-dSGP4 (all missions),22,22,22,1,0.9062125926717308,8.172862706956922,3.5637487596706845,11.322257478860394,-8.018703528342476,0,0.0
spacecraft,sentinel-3b,held-out,24.0,ML-dSGP4 (all missions),11,11,11,1,0.5599858404143284,8.233327908601304,6.585430096027846,11.734299447738042,-13.702743023840638,0,0.0
spacecraft,sentinel-6a,held-out,24.0,ML-dSGP4 (all missions),15,15,15,1,0.2845282279295797,1.035584994302268,0.5914292589202497,1.4498207928905313,-2.6396564300065637,3,0.2
spacecraft,swarm-a,held-out,24.0,ML-dSGP4 (all missions),21,21,21,1,1.9982825142726146,7.921083392107242,18.3856154733564,24.979421442105878,-2.963945706140835,1,0.047619047619047616
spacecraft,swarm-b,held-out,24.0,ML-dSGP4 (all missions),19,19,19,1,1.7171128573737757,1.637989275763431,8.800249110262113,8.802794728191609,0.04607942993995151,9,0.47368421052631576
spacecraft,swarm-c,held-out,24.0,ML-dSGP4 (all missions),21,21,21,1,1.7697783882602112,7.879553429618474,18.27940724696065,25.145326966060487,-3.4522825467229854,1,0.047619047619047616
spacecraft,swot,held-out,24.0,ML-dSGP4 (all missions),15,15,15,1,0.4143507795596348,5.015202852145466,1.3655403663001353,6.719142556519737,-11.103761111480328,0,0.0
pooled,,held-out,36.0,ML-dSGP4 (all missions),269,269,269,15,0.9345564074728094,4.468139061733156,18.82704963273054,29.92797023205844,-3.7810266196940656,32,0.11895910780669144
spacecraft,cryosat-2,held-out,36.0,ML-dSGP4 (all missions),11,11,11,1,1.7308580693980695,1.8126001114135133,2.7471997263825436,3.1995743838801705,-0.047226311308049995,6,0.5454545454545454
spacecraft,gracefo-c,held-out,36.0,ML-dSGP4 (all missions),19,19,19,1,3.860385363375752,20.691694276690196,23.721446893928515,44.045691653009726,-4.360007442002147,3,0.15789473684210525
spacecraft,gracefo-d,held-out,36.0,ML-dSGP4 (all missions),20,20,20,1,3.123985991912822,16.995671704765055,25.50208887559993,43.20253919117418,-4.440380254188841,4,0.2
spacecraft,hy-2c,held-out,36.0,ML-dSGP4 (all missions),26,26,26,1,0.3847811399345296,2.0877678213948108,2.718298002912672,4.662575613332809,-4.425857987088566,0,0.0
spacecraft,hy-2d,held-out,36.0,ML-dSGP4 (all missions),13,13,13,1,0.5259102632230581,1.1776333630796565,2.264624827532643,1.5615996714454439,-1.2392287152992454,3,0.23076923076923078
spacecraft,jason-3,held-out,36.0,ML-dSGP4 (all missions),17,17,17,1,0.6318944052006865,2.884997914698043,1.0393785928082464,3.1546275059718063,-3.565632945874528,0,0.0
spacecraft,saral,held-out,36.0,ML-dSGP4 (all missions),17,17,17,1,0.7914467543205204,8.536719070400602,6.128912275008391,14.963929526022872,-9.78622032852939,0,0.0
spacecraft,sentinel-1a,held-out,36.0,ML-dSGP4 (all missions),26,26,26,1,1.2973823371677542,3.8988584041324064,9.760614783374999,12.64722716802099,-2.005173026051669,1,0.038461538461538464
spacecraft,sentinel-3a,held-out,36.0,ML-dSGP4 (all missions),22,22,22,1,0.6506056955628517,7.66052003756056,3.436130661832276,10.810962775938005,-10.774443552839319,0,0.0
spacecraft,sentinel-3b,held-out,36.0,ML-dSGP4 (all missions),9,9,9,1,0.4013863881486987,8.051746675158162,9.049631974963397,13.935492250495978,-19.05983987721898,0,0.0
spacecraft,sentinel-6a,held-out,36.0,ML-dSGP4 (all missions),15,15,15,1,0.5841962997329548,1.1258087423813736,0.88683584281013,2.007252759127712,-0.9271069380206589,3,0.2
spacecraft,swarm-a,held-out,36.0,ML-dSGP4 (all missions),21,21,21,1,4.23750007369102,10.193889600516314,37.75778756368593,44.617313956076266,-1.4056376220041118,1,0.047619047619047616
spacecraft,swarm-b,held-out,36.0,ML-dSGP4 (all missions),19,19,19,1,4.221490477957217,3.7711517616476677,14.416585759730017,14.792177596574783,0.1066776577280043,10,0.5263157894736842
spacecraft,swarm-c,held-out,36.0,ML-dSGP4 (all missions),21,21,21,1,3.8954654323385283,10.164695261929444,37.53673441510714,44.67189892707318,-1.6093660535520056,1,0.047619047619047616
spacecraft,swot,held-out,36.0,ML-dSGP4 (all missions),13,13,13,1,0.6944639211772704,5.155095222510909,2.173096463717866,7.577814889731891,-6.4231289276653545,0,0.0
pooled,,held-out,48.0,ML-dSGP4 (all missions),261,261,261,15,1.3447229791817406,4.387443676139842,30.99510376228139,41.01694011668366,-2.2627119072580935,41,0.15708812260536398
spacecraft,cryosat-2,held-out,48.0,ML-dSGP4 (all missions),9,9,9,1,1.7828883310714267,1.1517892322484498,3.532256587523109,3.0828185434494535,0.3539756740926775,6,0.6666666666666666
spacecraft,gracefo-c,held-out,48.0,ML-dSGP4 (all missions),19,19,19,1,5.994148800328498,23.0690391133633,38.533039645396386,53.825687129654995,-2.8485929999100197,4,0.21052631578947367
spacecraft,gracefo-d,held-out,48.0,ML-dSGP4 (all missions),20,20,20,1,5.253637930391323,21.12810188044634,41.09562070633524,52.394735195840575,-3.0216136247654566,5,0.25
spacecraft,hy-2c,held-out,48.0,ML-dSGP4 (all missions),26,26,26,1,0.6331961838059706,2.3768014000864888,3.504355169587997,5.597600951947624,-2.7536571774646204,0,0.0
spacecraft,hy-2d,held-out,48.0,ML-dSGP4 (all missions),11,11,11,1,0.27661600720496016,0.9487413492325061,0.6032342792445184,1.3898736703522827,-2.429813620762485,1,0.09090909090909091
spacecraft,jason-3,held-out,48.0,ML-dSGP4 (all missions),17,17,17,1,0.35921636929503653,2.3401169851472674,0.682650832641794,2.850269506357661,-5.514505421174864,0,0.0
spacecraft,saral,held-out,48.0,ML-dSGP4 (all missions),17,17,17,1,0.7284508278432554,9.717528649258085,8.043459614862465,15.75657173982794,-12.33999259501021,0,0.0
spacecraft,sentinel-1a,held-out,48.0,ML-dSGP4 (all missions),24,24,24,1,1.1886707796853153,4.27302325636632,11.402853030061989,14.167553315445893,-2.5947911981966496,0,0.0
spacecraft,sentinel-3a,held-out,48.0,ML-dSGP4 (all missions),22,22,22,1,1.0012405748784987,7.826729497510589,5.083409676194144,12.902120339909233,-6.817031884130714,0,0.0
spacecraft,sentinel-3b,held-out,48.0,ML-dSGP4 (all missions),8,8,8,1,0.5380403521645161,7.033107546976081,7.2153751956835315,13.045512703956849,-12.071710176908022,0,0.0
spacecraft,sentinel-6a,held-out,48.0,ML-dSGP4 (all missions),15,15,15,1,0.23744452740963307,1.0546400646657745,0.5921159879770201,1.6109516804075248,-3.4416271714965117,1,0.06666666666666667
spacecraft,swarm-a,held-out,48.0,ML-dSGP4 (all missions),21,21,21,1,6.951033691418326,11.891749543393018,64.75363257021996,71.80393899015867,-0.7107886497621856,7,0.3333333333333333
spacecraft,swarm-b,held-out,48.0,ML-dSGP4 (all missions),19,19,19,1,5.909644251153237,5.788930141133985,23.7655214292125,23.982845880433388,0.020426628894911092,10,0.5263157894736842
spacecraft,swarm-c,held-out,48.0,ML-dSGP4 (all missions),21,21,21,1,7.316245150778168,11.956952046549654,64.38068681979033,71.71960934154693,-0.6343017217346651,7,0.3333333333333333
spacecraft,swot,held-out,48.0,ML-dSGP4 (all missions),12,12,12,1,0.7455323912781193,4.497017439153156,2.4768087030873582,7.683655511504603,-5.03195446873019,0,0.0
pooled,,held-out,72.0,ML-dSGP4 (all missions),246,246,246,15,2.638629455388778,6.29588843768825,71.11245551949821,76.83820571295526,-1.386044931329931,39,0.15853658536585366
spacecraft,cryosat-2,held-out,72.0,ML-dSGP4 (all missions),6,6,6,1,3.743558182544426,2.4017553276376504,6.642933892148578,5.9035776235826365,0.35842981182004163,6,1.0
spacecraft,gracefo-c,held-out,72.0,ML-dSGP4 (all missions),19,19,19,1,9.37358099143982,21.118470873726032,80.23612842376811,82.68134709135995,-1.2529779059904564,5,0.2631578947368421
spacecraft,gracefo-d,held-out,72.0,ML-dSGP4 (all missions),20,20,20,1,8.954701772546244,20.753751680545655,84.6047909121178,84.14015377666264,-1.3176373940418102,6,0.3
spacecraft,hy-2c,held-out,72.0,ML-dSGP4 (all missions),26,26,26,1,0.6688593998317749,2.101483905029962,4.913163377624657,6.858108976917997,-2.141891861815065,1,0.038461538461538464
spacecraft,hy-2d,held-out,72.0,ML-dSGP4 (all missions),7,7,7,1,0.39560527525543004,1.1451577739409613,0.640847834862574,1.626822456719999,-1.8946979364761214,1,0.14285714285714285
spacecraft,jason-3,held-out,72.0,ML-dSGP4 (all missions),17,17,17,1,0.271993187185976,2.6984221810095947,0.7409821281409837,3.1055346145491103,-8.9209182734586,0,0.0
spacecraft,saral,held-out,72.0,ML-dSGP4 (all missions),17,17,17,1,1.1133210865279155,9.670885863385857,12.65401252459763,19.27949067505122,-7.686519980993253,0,0.0
spacecraft,sentinel-1a,held-out,72.0,ML-dSGP4 (all missions),21,21,21,1,1.8221038654763337,4.907074108785942,12.985831036899054,15.501588022474992,-1.6930814437974622,0,0.0
spacecraft,sentinel-3a,held-out,72.0,ML-dSGP4 (all missions),22,22,22,1,1.47186742758366,7.421009725542709,7.137552281076795,14.911190606290498,-4.041900912044542,0,0.0
spacecraft,sentinel-3b,held-out,72.0,ML-dSGP4 (all missions),6,6,6,1,0.3925660086854933,7.092456594976145,1.4966340078768925,9.431069716742249,-17.066914704931346,0,0.0
spacecraft,sentinel-6a,held-out,72.0,ML-dSGP4 (all missions),15,15,15,1,0.22644107695438256,1.370291570009956,0.46498956317307244,1.78557867938918,-5.05142666004016,0,0.0
spacecraft,swarm-a,held-out,72.0,ML-dSGP4 (all missions),21,21,21,1,17.68877744715769,18.355194149091247,142.051217618049,148.83134692342173,-0.037674548392299334,6,0.2857142857142857
spacecraft,swarm-b,held-out,72.0,ML-dSGP4 (all missions),19,19,19,1,12.953575243173324,12.22120686639226,50.55154946305066,51.11531704942608,0.05653793358455461,8,0.42105263157894735
spacecraft,swarm-c,held-out,72.0,ML-dSGP4 (all missions),21,21,21,1,17.226678603103547,18.498648235705534,141.5341964388643,148.59228114555808,-0.07383719531243993,6,0.2857142857142857
spacecraft,swot,held-out,72.0,ML-dSGP4 (all missions),9,9,9,1,0.8108959552731833,4.175093701244636,4.31572680062113,9.450328801418742,-4.148741554442809,0,0.0
pooled,,held-out,96.0,ML-dSGP4 (all missions),226,226,226,15,4.105174182735891,7.957531424762017,119.63055570097988,123.8112245103361,-0.9384150514799166,46,0.20353982300884957
spacecraft,cryosat-2,held-out,96.0,ML-dSGP4 (all missions),6,6,6,1,4.998614657283476,3.777748633478245,9.08315296173696,8.463865599249118,0.24424087622483737,6,1.0
spacecraft,gracefo-c,held-out,96.0,ML-dSGP4 (all missions),19,19,19,1,12.62229431168507,23.45561818200479,133.53749796344937,134.27355815317492,-0.8582689963337953,6,0.3157894736842105
